credit_rating,revenue,operating_profit,net_income,total_assets,total_liabilities,total_equity,capital,operating_cash_flow,interest_bearing_debt,debt_ratio,ROA,ROE,asset_turnover_ratio,interest_to_assets_ratio,interest_to_revenue_ratio,cash_flow_to_interest,interest_to_cash_flow,log_total_assets,log_total_liabilities
BBB,9217.2,-413.9,-532.6,12223.8,4945.3,6158.6,2310.8,-143.4,4333.5,2.1,-0.0,-0.1,0.8,0.4,0.5,-0.0,-30.4,4.1,3.7
CCC,1550.6,-775.3,-823.0,2365.1,1917.8,453.7,453.7,-844.4,1373.2,4.2,-0.3,-1.8,0.7,0.6,0.9,-0.6,-1.6,3.4,3.3
AA-,49184.9,3946.5,5919.7,46473.6,29965.4,34084.4,5807.2,4743.7,12242.4,5.2,0.1,0.2,1.1,0.3,0.2,0.4,2.6,4.7,4.5
C,1506.1,144.2,-351.6,1725.9,1230.1,569.1,569.1,348.0,2104.6,2.2,-0.2,-0.6,0.9,1.2,1.4,0.2,6.0,3.2,3.1
A+,192343.6,2436.6,-1227.6,214976.5,54998.0,134992.6,3080.4,22330.7,29528.0,17.9,-0.0,-0.0,0.9,0.1,0.2,0.8,1.3,5.3,4.7
CCC+,1716.4,-169.3,-717.6,2584.3,1741.5,527.6,527.6,-159.6,1703.6,3.3,-0.3,-1.4,0.7,0.7,1.0,-0.1,-10.7,3.4,3.2
A+,145497.9,1779.2,2668.9,270084.8,192959.0,68400.3,263.4,7127.7,40673.4,732.5,0.0,0.0,0.5,0.2,0.3,0.2,5.7,5.4,5.3
C,1271.9,-92.3,-517.0,1697.2,1069.4,470.9,470.9,-1364.7,2080.8,2.3,-0.3,-1.1,0.7,1.2,1.6,-0.7,-1.5,3.2,3.0
B-,7081.2,204.2,25.1,3351.5,1563.0,1360.8,91.1,61.4,512.7,17.2,0.0,0.0,2.1,0.2,0.1,0.1,8.2,3.5,3.2
A-,16640.5,404.2,-874.5,22510.2,16559.5,4878.4,987.3,1186.8,11729.9,16.8,-0.0,-0.2,0.7,0.5,0.7,0.1,9.9,4.4,4.2
AA+,167929.1,1812.6,202.4,225444.2,116379.9,67922.5,28032.6,5459.0,37016.1,4.2,0.0,0.0,0.7,0.2,0.2,0.1,6.8,5.4,5.1
CC+,1482.4,-741.2,-254.2,2024.7,1353.2,407.8,407.8,-945.8,1995.5,3.3,-0.1,-0.6,0.7,1.0,1.3,-0.5,-2.1,3.3,3.1
B-,4542.2,421.2,62.6,2887.1,1564.9,1177.9,233.9,58.7,716.0,6.7,0.0,0.1,1.6,0.2,0.2,0.1,12.0,3.5,3.2
AA+,101596.3,-100.2,437.7,309498.4,72157.6,228535.4,44823.7,-4005.4,96016.8,1.6,0.0,0.0,0.3,0.3,0.9,-0.0,-24.0,5.5,4.9
BBB+,52544.6,1898.3,747.8,46231.1,29311.7,14307.0,950.1,1353.4,7732.0,30.9,0.0,0.1,1.1,0.2,0.1,0.2,5.7,4.7,4.5
AAA,80996.8,-16894.7,-11410.2,264966.7,148233.6,149471.1,0.1,4962.3,-51028.3,1482335.7,-0.0,-0.1,0.3,-0.2,-0.6,-0.1,-10.3,5.4,5.2
CCC,1780.4,-769.3,-542.3,2635.9,2014.9,639.6,639.6,-703.2,1331.9,3.1,-0.2,-0.8,0.7,0.5,0.7,-0.5,-1.9,3.4,3.3
BBB+,25506.1,-641.7,-540.0,33144.3,20615.6,20771.7,10838.0,-2039.6,23713.9,1.9,-0.0,-0.0,0.8,0.7,0.9,-0.1,-11.6,4.5,4.3
BBB+,45375.9,2141.2,1534.8,17692.8,13902.4,4852.1,4852.1,3024.7,-225.5,2.9,0.1,0.3,2.6,-0.0,-0.0,-13.5,-0.1,4.2,4.1
CCC,1523.9,-762.0,-758.5,2583.3,2160.8,440.8,440.8,-740.5,1351.4,4.9,-0.3,-1.7,0.6,0.5,0.9,-0.5,-1.8,3.4,3.3
CC,1856.0,-15.6,-16.2,1988.8,1355.6,537.4,537.4,-418.9,1265.9,2.5,-0.0,-0.0,0.9,0.6,0.7,-0.3,-3.0,3.3,3.1
A-,10907.6,768.2,15.2,31283.6,24748.6,8476.2,124.6,-61.2,26398.5,198.6,0.0,0.0,0.3,0.8,2.4,-0.0,-438.7,4.5,4.4
B+,9376.8,49.3,-144.9,10173.8,7798.6,1824.3,0.1,-260.2,2309.5,77985.7,-0.0,-0.1,0.9,0.2,0.2,-0.1,-8.9,4.0,3.9
BB,5002.5,-177.1,-97.5,6018.1,4494.2,2141.8,298.4,-132.9,547.7,15.1,-0.0,-0.0,0.8,0.1,0.1,-0.2,-4.2,3.8,3.7
AAA,100972.1,5338.7,-9663.6,392468.5,166468.9,235211.0,23155.6,-2453.2,91267.1,7.2,-0.0,-0.0,0.3,0.2,0.9,-0.0,-37.2,5.6,5.2
C+,1000.6,-262.2,61.5,1876.5,1529.7,407.3,253.1,-164.7,1933.0,6.0,0.0,0.2,0.5,1.0,1.9,-0.1,-11.8,3.3,3.2
CC-,1299.5,-326.1,245.7,1461.3,1258.2,305.1,271.7,-417.3,1438.0,4.6,0.2,0.8,0.9,1.0,1.1,-0.3,-3.5,3.2,3.1
BB,4551.7,303.2,454.8,3950.6,2930.2,939.1,411.5,477.5,4292.0,7.1,0.1,0.5,1.2,1.1,0.9,0.1,9.0,3.6,3.5
AAA,15782.2,-402.9,-4281.2,609405.2,406342.2,274193.9,105004.1,36515.2,197358.3,3.9,-0.0,-0.0,0.0,0.3,12.5,0.2,5.4,5.8,5.6
BBB,3926.8,149.3,-261.9,12158.6,10766.5,3258.9,3258.9,-113.7,9817.8,3.3,-0.0,-0.1,0.3,0.8,2.5,-0.0,-87.1,4.1,4.0
CCC-,731.5,-365.8,-592.4,1727.5,1564.9,420.3,420.3,-916.1,2204.4,3.7,-0.3,-1.4,0.4,1.3,3.0,-0.4,-2.4,3.2,3.2
CC,1768.9,-9.5,-34.3,2000.7,1567.6,418.0,418.0,-387.2,1194.4,3.8,-0.0,-0.1,0.9,0.6,0.7,-0.3,-3.1,3.3,3.2
A,67894.6,4007.7,2719.4,106801.7,56241.0,43489.6,9897.1,7974.2,27836.2,5.7,0.0,0.1,0.6,0.3,0.4,0.3,3.5,5.0,4.8
CCC-,1466.0,-106.3,-26.2,2054.6,1826.5,389.5,389.5,-773.0,2337.7,4.7,-0.0,-0.1,0.7,1.1,1.6,-0.3,-3.0,3.3,3.3
A+,66400.1,-7743.2,-4653.3,190015.9,115014.0,98035.7,2448.2,18421.1,14795.1,47.0,-0.0,-0.0,0.3,0.1,0.2,1.2,0.8,5.3,5.1
C+,688.0,-344.0,-479.6,1644.7,1263.9,475.9,324.0,-261.0,1655.5,3.9,-0.3,-1.0,0.4,1.0,2.4,-0.2,-6.4,3.2,3.1
BB-,4425.5,332.0,279.2,3883.4,2764.5,879.5,392.1,88.0,1396.8,7.1,0.1,0.3,1.1,0.4,0.3,0.1,15.7,3.6,3.4
CC,1052.5,-526.3,-184.6,1840.7,1109.2,439.3,439.3,-662.8,1268.8,2.5,-0.1,-0.4,0.6,0.7,1.2,-0.5,-1.9,3.3,3.0
CCC-,1422.6,-212.8,-172.4,1930.4,1630.8,451.2,451.2,-786.6,2220.8,3.6,-0.1,-0.4,0.7,1.2,1.6,-0.4,-2.8,3.3,3.2
A-,8843.8,855.7,56.2,12105.1,9950.3,4068.5,12.5,1170.7,2078.7,797.5,0.0,0.0,0.7,0.2,0.2,0.6,1.8,4.1,4.0
CCC-,1555.4,-182.3,39.9,2299.1,1840.2,616.1,616.1,-847.5,2433.5,3.0,0.0,0.1,0.7,1.1,1.6,-0.3,-2.9,3.4,3.3
B-,4776.0,318.6,33.8,3464.7,2702.5,916.3,175.9,52.4,1616.6,15.4,0.0,0.0,1.4,0.5,0.3,0.0,30.3,3.5,3.4
CCC-,1194.4,-597.2,-127.0,1983.9,1803.4,367.6,367.6,-761.4,2289.0,4.9,-0.1,-0.3,0.6,1.2,1.9,-0.3,-3.0,3.3,3.3
B+,5632.5,-255.6,-254.4,5051.0,4203.1,998.1,0.1,-536.5,447.0,42031.4,-0.1,-0.3,1.1,0.1,0.1,-1.2,-0.8,3.7,3.6
CCC+,1575.9,74.9,-300.3,2513.3,1923.6,576.4,576.4,-233.1,1931.2,3.3,-0.1,-0.5,0.6,0.8,1.2,-0.1,-8.3,3.4,3.3
CCC-,1007.6,-503.8,-533.2,2096.4,1879.9,382.1,382.1,-889.8,2444.7,4.9,-0.3,-1.4,0.5,1.2,2.4,-0.4,-2.8,3.3,3.3
AA,187243.9,-24342.3,9646.9,471643.6,189567.1,191466.7,0.1,1935.7,95223.8,1895670.8,0.0,0.1,0.4,0.2,0.5,0.0,49.2,5.7,5.3
BB+,19207.0,1863.1,-190.6,22725.3,13189.9,6442.9,167.1,1693.1,6806.4,78.9,-0.0,-0.0,0.8,0.3,0.4,0.2,4.0,4.4,4.1
CC-,1362.8,-166.0,271.0,1496.6,1283.4,297.5,297.5,-448.0,1512.2,4.3,0.2,0.9,0.9,1.0,1.1,-0.3,-3.4,3.2,3.1
BBB+,39065.8,858.3,152.5,67324.2,55867.0,16648.7,9301.5,1409.9,17883.6,6.0,0.0,0.0,0.6,0.3,0.5,0.1,12.7,4.8,4.7
B,8043.3,282.0,164.9,12276.6,9889.4,2155.9,206.0,207.4,6610.0,48.0,0.0,0.1,0.7,0.5,0.8,0.0,31.7,4.1,4.0
BB+,17025.0,280.4,-1062.5,22899.6,10038.7,10074.1,111.0,323.1,6609.5,90.4,-0.0,-0.1,0.7,0.3,0.4,0.0,20.4,4.4,4.0
C-,1036.3,-458.5,-672.2,1496.7,1138.9,285.5,262.4,-159.4,2506.0,4.3,-0.4,-2.4,0.7,1.7,2.4,-0.1,-15.8,3.2,3.1
C,983.8,-318.5,-666.1,1551.8,1265.8,489.6,489.6,204.9,2068.5,2.6,-0.4,-1.4,0.6,1.3,2.1,0.1,10.0,3.2,3.1
BBB+,78164.7,4086.7,2810.8,43280.9,8278.1,19115.1,0.1,-1130.1,-2346.3,82781.4,0.1,0.1,1.8,-0.1,-0.0,0.5,2.1,4.6,3.9
A-,11841.0,587.6,-340.5,9862.5,249.0,8185.0,150.9,1422.5,3624.1,1.7,-0.0,-0.0,1.2,0.4,0.3,0.4,2.5,4.0,2.4
B-,3372.6,54.4,13.7,3219.0,2553.3,855.4,218.3,25.4,950.1,11.7,0.0,0.0,1.0,0.3,0.3,0.0,36.0,3.5,3.4
CCC-,1485.3,-259.5,-128.8,2393.0,2091.2,441.1,441.1,-735.4,2373.6,4.7,-0.1,-0.3,0.6,1.0,1.6,-0.3,-3.2,3.4,3.3
CC-,1411.0,-100.7,243.2,1578.2,1362.7,339.7,339.7,-83.1,1675.8,4.0,0.2,0.7,0.9,1.1,1.2,-0.0,-20.4,3.2,3.1
C,1351.0,-110.6,-575.7,1598.0,1165.8,270.6,270.6,-615.9,1771.8,4.3,-0.4,-2.1,0.8,1.1,1.3,-0.3,-2.9,3.2,3.1
BB+,14975.8,-2142.0,807.5,20014.3,11656.8,5556.6,177.9,1906.7,10350.7,65.5,0.0,0.1,0.7,0.5,0.7,0.2,5.4,4.3,4.1
CC+,1432.0,-584.2,-183.4,1957.0,1568.3,482.0,482.0,-259.7,1769.7,3.3,-0.1,-0.4,0.7,0.9,1.2,-0.1,-6.8,3.3,3.2
CC,1528.8,-764.4,-69.5,2162.8,1612.4,435.6,435.6,-237.7,1817.7,3.7,-0.0,-0.2,0.7,0.8,1.2,-0.1,-7.7,3.3,3.2
B-,1612.7,312.4,46.9,2728.3,2470.1,565.5,293.9,57.5,1227.0,8.4,0.0,0.1,0.6,0.4,0.8,0.0,21.0,3.4,3.4
C-,1202.8,-77.7,-707.1,1535.1,1067.4,353.4,353.4,-274.0,2487.0,3.0,-0.5,-2.0,0.8,1.6,2.1,-0.1,-9.1,3.2,3.0
CCC+,973.6,-396.0,-1034.4,2430.3,1691.3,620.2,488.4,-275.4,2030.7,3.5,-0.4,-1.7,0.4,0.8,2.1,-0.1,-7.4,3.4,3.2
BBB-,11666.2,594.5,393.1,4510.4,1644.9,2563.9,274.5,53.1,216.0,6.0,0.1,0.2,2.6,0.0,0.0,0.2,4.0,3.7,3.2
CC,1455.3,-618.2,-61.9,1932.4,1333.8,344.3,344.3,-896.4,1089.0,3.9,-0.0,-0.2,0.8,0.6,0.7,-0.8,-1.2,3.3,3.1
C,1281.2,271.5,-386.8,1649.6,1398.4,600.5,600.5,470.7,2104.1,2.3,-0.2,-0.6,0.8,1.3,1.6,0.2,4.5,3.2,3.1
AA,248827.3,66626.5,29529.0,309504.4,50207.2,171616.4,2078.0,-30370.9,48412.0,24.2,0.1,0.2,0.8,0.2,0.2,-0.6,-1.6,5.5,4.7
C+,1034.4,-517.2,-268.5,1846.2,1302.3,517.9,358.3,-203.2,1512.0,3.6,-0.1,-0.5,0.6,0.8,1.5,-0.1,-7.5,3.3,3.1
BB-,3180.6,118.3,6.3,3460.7,2521.8,941.9,484.7,107.2,1332.5,5.2,0.0,0.0,0.9,0.4,0.4,0.1,12.3,3.5,3.4
C+,742.5,-371.2,-355.8,1682.9,1344.2,507.8,399.2,-241.5,900.4,3.4,-0.2,-0.7,0.4,0.5,1.2,-0.3,-3.7,3.2,3.1
BBB,13933.3,526.6,-40.7,26556.0,15573.3,8672.3,1395.4,-139.1,7902.5,11.2,-0.0,-0.0,0.5,0.3,0.6,-0.0,-57.2,4.4,4.2
C+,640.9,-320.4,-224.7,1555.4,1532.6,335.3,335.3,-425.2,1195.3,4.6,-0.1,-0.7,0.4,0.8,1.9,-0.4,-2.8,3.2,3.2
AA+,28748.6,-2340.9,-1586.5,146225.7,49565.6,112157.1,0.1,-3915.5,62742.4,495656.4,-0.0,-0.0,0.2,0.4,2.2,-0.1,-16.0,5.2,4.7
B+,4285.8,-179.7,-199.4,5294.1,4146.1,1625.9,0.1,-693.8,2102.7,41461.1,-0.0,-0.1,0.8,0.4,0.5,-0.3,-3.0,3.7,3.6
C+,669.4,-334.7,-358.7,1403.0,1095.4,330.7,328.9,-319.6,1023.7,3.3,-0.3,-1.1,0.5,0.7,1.5,-0.3,-3.2,3.1,3.0
CC,1486.5,-571.4,-38.8,1977.1,1354.8,451.6,385.7,-349.6,1468.0,3.5,-0.0,-0.1,0.8,0.7,1.0,-0.2,-4.2,3.3,3.1
BBB+,8099.1,1814.1,1118.9,7666.1,12090.9,13855.3,7927.8,3907.7,10908.3,1.5,0.1,0.1,1.1,1.4,1.3,0.4,2.8,3.9,4.1
BB,10596.6,449.0,329.1,7460.2,4663.1,1674.9,288.3,483.0,1588.8,16.2,0.0,0.2,1.4,0.2,0.1,0.3,3.3,3.9,3.7
C+,724.8,-362.4,-335.7,1887.5,1693.8,382.2,382.2,-558.4,2364.3,4.4,-0.2,-0.9,0.4,1.3,3.3,-0.2,-4.2,3.3,3.2
A+,65072.4,13814.6,11134.8,225204.3,180694.1,66196.1,3362.7,19096.5,55223.9,53.7,0.0,0.2,0.3,0.2,0.8,0.3,2.9,5.4,5.3
AA,214190.5,72708.5,20529.7,245362.2,54913.1,165023.8,3521.5,73211.6,6974.9,15.6,0.1,0.1,0.9,0.0,0.0,10.5,0.1,5.4,4.7
BB,1415.5,-183.1,-104.3,1149.8,1410.3,954.1,518.7,521.5,915.9,2.7,-0.1,-0.1,1.2,0.8,0.6,0.6,1.8,3.1,3.1
AA,374462.1,64876.0,47190.3,440958.3,54890.6,224364.4,4155.6,-6816.0,22080.2,13.2,0.1,0.2,0.8,0.1,0.1,-0.3,-3.2,5.6,4.7
AA-,102924.2,2920.2,3290.7,42437.3,7261.0,17805.6,867.2,1818.3,43840.2,8.4,0.1,0.2,2.4,1.0,0.4,0.0,24.1,4.6,3.9
CCC-,1430.7,-234.8,102.9,2074.7,1787.2,508.1,508.1,-812.5,2108.3,3.5,0.0,0.2,0.7,1.0,1.5,-0.4,-2.6,3.3,3.3
BBB+,28612.8,805.8,79.7,80212.7,70660.0,19986.1,0.1,469.4,23909.0,706599.8,0.0,0.0,0.4,0.3,0.8,0.0,50.8,4.9,4.8
C+,763.6,-260.4,-12.5,1608.6,1420.6,290.4,193.1,-269.1,1912.1,7.4,-0.0,-0.0,0.5,1.2,2.5,-0.1,-7.1,3.2,3.2
B+,13935.5,32.2,-126.6,7180.4,1723.0,3277.3,1511.5,-188.7,1319.6,1.1,-0.0,-0.0,1.9,0.2,0.1,-0.1,-7.0,3.9,3.2
CCC-,1425.3,-312.0,-95.2,2198.8,1886.2,447.8,447.8,-718.6,2413.8,4.2,-0.0,-0.2,0.6,1.1,1.7,-0.3,-3.4,3.3,3.3
BB-,4421.9,-108.3,-246.1,3639.3,1628.8,1518.8,402.9,-124.4,889.5,4.0,-0.1,-0.2,1.2,0.2,0.2,-0.1,-7.2,3.6,3.2
CC-,1285.0,-290.1,252.2,1433.4,1235.9,285.9,163.7,-612.8,1373.9,7.5,0.2,0.9,0.9,1.0,1.1,-0.4,-2.2,3.2,3.1
CCC-,1235.8,-617.9,-129.9,2438.8,2114.3,475.4,475.4,-861.6,2392.4,4.4,-0.1,-0.3,0.5,1.0,1.9,-0.4,-2.8,3.4,3.3
C,1108.5,-410.5,-696.6,1611.5,772.0,940.3,804.1,-332.6,1619.8,1.0,-0.4,-0.7,0.7,1.0,1.5,-0.2,-4.9,3.2,2.9
B,6494.0,-468.0,-835.6,8315.3,5487.1,2342.1,160.5,79.5,5172.0,34.2,-0.1,-0.4,0.8,0.6,0.8,0.0,64.3,3.9,3.7
BB-,2539.4,205.3,82.3,2205.8,1512.7,735.1,52.7,40.4,881.9,28.7,0.0,0.1,1.2,0.4,0.3,0.0,21.3,3.3,3.2
BBB,7319.1,-188.9,-685.6,13846.6,8247.8,5907.3,3281.5,398.9,5640.4,2.5,-0.0,-0.1,0.5,0.4,0.8,0.1,14.1,4.1,3.9
A-,18255.9,436.6,-923.3,44910.1,37853.7,10363.7,1697.1,699.3,16168.2,22.3,-0.0,-0.1,0.4,0.4,0.9,0.0,23.1,4.7,4.6
C+,560.6,-280.3,-105.4,1258.5,1216.7,293.2,293.2,-467.2,806.2,4.1,-0.1,-0.4,0.4,0.6,1.4,-0.6,-1.7,3.1,3.1
C+,782.4,-70.0,250.5,1346.2,1152.8,277.1,277.1,-201.4,1239.1,4.2,0.2,0.9,0.6,0.9,1.6,-0.2,-6.2,3.1,3.1
CC-,1442.0,115.3,173.0,1486.5,1250.9,293.6,293.6,-391.9,1269.1,4.3,0.1,0.6,1.0,0.9,0.9,-0.3,-3.2,3.2,3.1
BB-,5662.8,200.3,-21.6,3646.6,1417.4,1427.2,344.2,201.5,1345.2,4.1,-0.0,-0.0,1.6,0.4,0.2,0.1,6.6,3.6,3.2
CC-,1309.7,-600.1,36.8,1514.9,1377.5,280.0,280.0,-498.4,1661.3,4.9,0.0,0.1,0.9,1.1,1.3,-0.3,-3.3,3.2,3.1
CC,1486.1,-737.1,-27.2,2087.2,1343.7,620.2,620.2,-772.3,1376.3,2.2,-0.0,-0.0,0.7,0.7,0.9,-0.6,-1.8,3.3,3.1
A+,264956.6,-2921.3,-724.0,500851.2,323566.8,129451.9,1124.8,6111.6,87641.8,287.7,-0.0,-0.0,0.5,0.2,0.3,0.1,14.3,5.7,5.5
CCC+,1665.8,-87.3,-613.9,2890.2,2325.8,630.3,630.3,-180.0,1980.0,3.7,-0.2,-1.0,0.6,0.7,1.2,-0.1,-11.1,3.5,3.4
CCC+,1722.8,-37.3,-702.9,2716.3,2124.4,490.3,490.3,-119.4,1710.9,4.3,-0.3,-1.4,0.6,0.6,1.0,-0.1,-14.4,3.4,3.3
AA+,142843.5,1174.8,1602.7,92716.0,51592.5,18378.5,0.1,-3338.2,-33279.5,515924.6,0.0,0.1,1.5,-0.4,-0.2,0.1,10.0,5.0,4.7
A-,12599.1,194.7,-759.5,31841.0,28291.9,6798.0,1013.2,1149.1,14913.0,27.9,-0.0,-0.1,0.4,0.5,1.2,0.1,13.0,4.5,4.5
BBB+,99315.0,3593.0,2071.1,138472.1,67550.7,47900.1,9329.3,3252.6,15833.5,7.2,0.0,0.0,0.7,0.1,0.2,0.2,4.9,5.1,4.8
AAA,216388.7,-440.3,4106.3,583598.2,352195.9,189979.0,0.1,9166.1,99003.4,3521958.8,0.0,0.0,0.4,0.2,0.5,0.1,10.8,5.8,5.5
C-,865.9,-432.9,-662.5,1471.3,1134.6,403.5,403.5,-339.0,2552.1,2.8,-0.5,-1.6,0.6,1.7,2.9,-0.1,-7.6,3.2,3.1
CC+,1354.2,-655.6,-319.7,2241.1,1861.6,487.9,487.9,-391.7,2493.7,3.8,-0.1,-0.7,0.6,1.1,1.8,-0.2,-6.4,3.4,3.3
BB,11757.6,224.5,301.0,6156.1,1147.8,3277.6,122.8,459.9,1188.6,9.3,0.0,0.1,1.9,0.2,0.1,0.4,2.6,3.8,3.1
CC-,1422.9,93.1,139.6,1617.4,1350.6,308.9,217.7,-221.7,2024.4,6.2,0.1,0.5,0.9,1.3,1.4,-0.1,-9.2,3.2,3.1
CC,1676.0,-618.4,-39.4,2057.9,1409.1,314.9,314.9,-567.5,1655.0,4.5,-0.0,-0.1,0.8,0.8,1.0,-0.3,-2.9,3.3,3.1
B-,5904.7,252.5,34.8,3502.6,2595.6,839.1,156.7,71.8,1513.7,16.6,0.0,0.0,1.7,0.4,0.3,0.0,20.8,3.5,3.4
AAA,177896.8,22037.2,12685.2,467120.8,251493.1,205838.3,140549.5,50218.9,145036.5,1.8,0.0,0.1,0.4,0.3,0.8,0.3,2.9,5.7,5.4
BB-,3962.4,132.1,166.7,3568.2,2028.5,1354.2,639.2,119.0,1349.0,3.2,0.0,0.1,1.1,0.4,0.3,0.1,11.2,3.6,3.3
BB-,3610.8,29.1,-61.8,3444.9,2062.3,1206.8,542.0,213.5,1416.3,3.8,-0.0,-0.1,1.0,0.4,0.4,0.2,6.6,3.5,3.3
CC,588.9,-294.4,-188.3,1663.7,1217.8,394.2,394.2,-634.1,1227.3,3.1,-0.1,-0.5,0.4,0.7,2.1,-0.5,-1.9,3.2,3.1
A-,16205.3,728.1,523.4,20306.2,5793.2,12933.4,1166.6,1680.1,6086.2,5.0,0.0,0.0,0.8,0.3,0.4,0.3,3.6,4.3,3.8
BB+,11967.2,-1996.1,-1706.1,17218.2,6531.7,8739.5,146.7,581.1,8620.6,44.5,-0.1,-0.2,0.7,0.5,0.7,0.1,14.8,4.2,3.8
C,1084.4,-399.6,-758.8,1567.2,1284.4,423.4,423.4,525.7,1885.9,3.0,-0.5,-1.8,0.7,1.2,1.7,0.3,3.6,3.2,3.1
CCC,1588.5,-794.2,-859.9,2511.0,2014.0,431.5,431.5,-767.9,1516.9,4.7,-0.3,-2.0,0.6,0.6,1.0,-0.5,-2.0,3.4,3.3
B+,6509.2,81.7,-58.8,8219.7,6590.2,1806.1,0.1,-57.6,2925.6,65902.0,-0.0,-0.0,0.8,0.4,0.4,-0.0,-51.7,3.9,3.8
C-,1160.2,580.1,-679.0,1440.9,1144.4,269.4,59.1,-198.3,2592.5,19.4,-0.5,-2.5,0.8,1.8,2.2,-0.1,-13.1,3.2,3.1
AAA,221989.0,33969.9,18795.5,357825.4,40843.5,268004.0,0.1,45041.0,26296.9,408434.5,0.1,0.1,0.6,0.1,0.1,1.7,0.6,5.6,4.6
C-,962.8,-37.6,-596.3,1417.3,1182.8,238.2,166.6,-404.8,2577.2,7.1,-0.4,-2.5,0.7,1.8,2.7,-0.2,-6.4,3.2,3.1
CCC+,911.9,-456.0,-871.2,2412.3,2045.2,410.3,410.3,-354.3,1838.2,5.0,-0.4,-2.1,0.4,0.8,2.0,-0.2,-5.2,3.4,3.3
BBB+,17555.0,-633.4,-952.5,60131.6,57291.0,16848.0,0.1,477.9,30117.4,572910.2,-0.0,-0.1,0.3,0.5,1.7,0.0,62.9,4.8,4.8
BB,4185.0,-379.8,-275.8,7468.0,6730.8,1446.5,0.1,144.9,2531.3,67308.2,-0.0,-0.2,0.6,0.3,0.6,0.1,17.4,3.9,3.8
B,5928.9,-450.7,-917.3,5748.7,3711.3,1988.8,205.5,169.5,1594.8,18.1,-0.2,-0.5,1.0,0.3,0.3,0.1,9.4,3.8,3.6
B,9910.4,157.8,-35.6,9185.8,3590.5,3680.2,256.4,202.3,2886.6,14.0,-0.0,-0.0,1.1,0.3,0.3,0.1,14.2,4.0,3.6
AA+,112406.1,-630.0,-819.2,99709.6,19475.5,77903.9,11705.7,11861.3,-13963.0,1.7,-0.0,-0.0,1.1,-0.1,-0.1,-0.8,-1.2,5.0,4.3
B-,4776.6,370.4,34.6,2842.2,1655.0,951.1,155.5,53.3,695.5,10.6,0.0,0.0,1.7,0.2,0.1,0.1,12.8,3.5,3.2
C+,856.7,-428.3,-276.8,1804.9,1424.9,492.0,374.6,-238.9,1397.6,3.8,-0.2,-0.6,0.5,0.8,1.6,-0.2,-5.9,3.3,3.2
A,19442.0,-1012.6,-1569.8,81787.1,53486.1,37631.1,9530.8,820.7,25555.9,5.6,-0.0,-0.0,0.2,0.3,1.3,0.0,31.1,4.9,4.7
CCC+,1973.1,66.9,-116.7,2502.3,1578.5,677.2,532.9,-98.6,1475.0,3.0,-0.0,-0.2,0.8,0.6,0.7,-0.1,-15.1,3.4,3.2
CC+,760.5,-380.2,-555.8,1721.6,1197.1,825.3,825.3,-605.7,1598.0,1.5,-0.3,-0.7,0.4,0.9,2.1,-0.4,-2.6,3.2,3.1
C+,846.3,-76.8,100.4,1554.6,1197.4,325.3,143.2,-228.8,2046.3,8.4,0.1,0.3,0.5,1.3,2.4,-0.1,-9.0,3.2,3.1
BBB+,107773.0,674.2,607.7,152800.9,76835.2,48205.8,0.1,2960.4,19411.6,768352.2,0.0,0.0,0.7,0.1,0.2,0.2,6.6,5.2,4.9
B,9120.1,-67.6,-692.2,5866.0,16.5,3759.5,248.4,215.9,495.8,0.1,-0.1,-0.2,1.6,0.1,0.1,0.4,2.3,3.8,1.2
C-,1015.2,-28.6,-500.6,1538.7,1239.0,355.5,345.4,-309.6,2599.1,3.6,-0.3,-1.4,0.7,1.7,2.6,-0.1,-8.4,3.2,3.1
AA+,180906.0,-169.0,-240.7,206303.6,33659.3,135041.1,54280.7,21964.1,37158.0,0.6,-0.0,-0.0,0.9,0.2,0.2,0.6,1.7,5.3,4.5
AA,213731.3,27395.0,-25771.2,360741.5,117922.9,187386.5,0.1,89208.6,28301.3,1179229.1,-0.1,-0.1,0.6,0.1,0.1,3.2,0.3,5.6,5.1
AA+,133837.8,-1882.5,-1284.1,263067.9,103595.8,139177.6,0.1,6942.9,18651.5,1035957.6,-0.0,-0.0,0.5,0.1,0.1,0.4,2.7,5.4,5.0
BB+,12975.9,-1967.8,-889.6,25986.7,20396.6,4835.3,189.8,1179.7,13088.0,107.5,-0.0,-0.2,0.5,0.5,1.0,0.1,11.1,4.4,4.3
AA+,95684.2,-3137.7,-900.0,291378.9,94917.1,213739.4,29797.2,193.4,12335.0,3.2,-0.0,-0.0,0.3,0.0,0.1,0.0,63.5,5.5,5.0
C,1156.3,-174.8,-526.7,1794.0,1125.9,682.2,682.2,-954.0,2549.4,1.7,-0.3,-0.8,0.6,1.4,2.2,-0.4,-2.7,3.3,3.1
BBB,11445.5,195.9,172.1,14112.0,6547.5,5537.7,0.1,559.1,3999.6,65475.4,0.0,0.0,0.8,0.3,0.3,0.1,7.1,4.1,3.8
AA,115014.6,15862.4,3556.2,305898.0,100513.1,200084.8,9348.9,-19966.4,37666.7,10.8,0.0,0.0,0.4,0.1,0.3,-0.5,-1.9,5.5,5.0
BB-,3569.0,129.2,68.4,3580.4,2599.9,937.2,14.9,216.1,1162.6,174.4,0.0,0.1,1.0,0.3,0.3,0.2,5.4,3.6,3.4
