quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v3,is_missing,source,confidence
20241,11440730,성산2동,CS100003,일식음식점,15,152.8,422085418.0,422085418.0,False,original,1.0
20241,11440730,성산2동,CS100004,양식음식점,6,152.8,120458267.0,120458267.0,False,original,1.0
20241,11440730,성산2동,CS100005,제과점,16,152.8,520763225.0,520763225.0,False,original,1.0
20241,11440730,성산2동,CS100006,패스트푸드점,9,152.8,329135728.0,329135728.0,False,original,1.0
20241,11440730,성산2동,CS100007,치킨전문점,3,152.8,606670681.0,606670681.0,False,original,1.0
20241,11440730,성산2동,CS100008,분식전문점,32,152.8,590246189.0,590246189.0,False,original,1.0
20241,11440730,성산2동,CS100009,호프-간이주점,18,152.8,105583800.0,105583800.0,False,original,1.0
20241,11440730,성산2동,CS100010,커피-음료,50,152.8,2099419481.0,2099419481.0,False,original,1.0
20241,11440740,상암동,CS100001,한식음식점,264,152.8,18968948787.0,18968948787.0,False,original,1.0
20241,11440740,상암동,CS100002,중식음식점,33,152.8,1712191811.0,1712191811.0,False,original,1.0
20241,11440740,상암동,CS100003,일식음식점,66,152.8,2860179123.0,2860179123.0,False,original,1.0
20241,11440740,상암동,CS100004,양식음식점,52,152.8,2584359018.0,2584359018.0,False,original,1.0
20241,11440740,상암동,CS100005,제과점,17,152.8,1181671258.0,1181671258.0,False,original,1.0
20241,11440740,상암동,CS100006,패스트푸드점,19,152.8,2316786518.0,2316786518.0,False,original,1.0
20241,11440740,상암동,CS100007,치킨전문점,10,152.8,796094984.0,796094984.0,False,original,1.0
20241,11440740,상암동,CS100008,분식전문점,34,152.8,2192080158.0,2192080158.0,False,original,1.0
20241,11440740,상암동,CS100009,호프-간이주점,54,152.8,4096654956.0,4096654956.0,False,original,1.0
20241,11440740,상암동,CS100010,커피-음료,144,152.8,6792820508.0,6792820508.0,False,original,1.0
20242,11440555,아현동,CS100001,한식음식점,84,168.3,2981253845.0,2981253845.0,False,original,1.0
20242,11440555,아현동,CS100002,중식음식점,3,168.3,219770591.0,219770591.0,False,original,1.0
20242,11440555,아현동,CS100003,일식음식점,11,168.3,45772632.0,45772632.0,False,original,1.0
20242,11440555,아현동,CS100004,양식음식점,13,168.3,,148539590.99644563,True,reverse_engineered_v3,0.7429436862543943
20242,11440555,아현동,CS100005,제과점,10,168.3,244722203.0,244722203.0,False,original,1.0
20242,11440555,아현동,CS100006,패스트푸드점,6,168.3,48738051.0,48738051.0,False,original,1.0
20242,11440555,아현동,CS100007,치킨전문점,6,168.3,70535049.0,70535049.0,False,original,1.0
20242,11440555,아현동,CS100008,분식전문점,27,168.3,416267801.0,416267801.0,False,original,1.0
20242,11440555,아현동,CS100009,호프-간이주점,25,168.3,322222714.0,322222714.0,False,original,1.0
20242,11440555,아현동,CS100010,커피-음료,39,168.3,1385708623.0,1385708623.0,False,original,1.0
20242,11440565,공덕동,CS100001,한식음식점,210,168.3,13568162454.0,13568162454.0,False,original,1.0
20242,11440565,공덕동,CS100002,중식음식점,14,168.3,343308774.0,343308774.0,False,original,1.0
20242,11440565,공덕동,CS100003,일식음식점,21,168.3,591840047.0,591840047.0,False,original,1.0
20242,11440565,공덕동,CS100004,양식음식점,23,168.3,371289204.0,371289204.0,False,original,1.0
20242,11440565,공덕동,CS100005,제과점,24,168.3,861603867.0,861603867.0,False,original,1.0
20242,11440565,공덕동,CS100006,패스트푸드점,8,168.3,103493120.0,103493120.0,False,original,1.0
20242,11440565,공덕동,CS100007,치킨전문점,8,168.3,260578523.0,260578523.0,False,original,1.0
20242,11440565,공덕동,CS100008,분식전문점,31,168.3,872605387.0,872605387.0,False,original,1.0
20242,11440565,공덕동,CS100009,호프-간이주점,48,168.3,3172863903.0,3172863903.0,False,original,1.0
20242,11440565,공덕동,CS100010,커피-음료,66,168.3,1082185279.0,1082185279.0,False,original,1.0
20242,11440585,도화동,CS100001,한식음식점,158,168.3,17607665931.0,17607665931.0,False,original,1.0
20242,11440585,도화동,CS100002,중식음식점,18,168.3,1685509268.0,1685509268.0,False,original,1.0
20242,11440585,도화동,CS100003,일식음식점,17,168.3,839342422.0,839342422.0,False,original,1.0
20242,11440585,도화동,CS100004,양식음식점,19,168.3,79390020.0,79390020.0,False,original,1.0
20242,11440585,도화동,CS100005,제과점,14,168.3,510507058.0,510507058.0,False,original,1.0
20242,11440585,도화동,CS100006,패스트푸드점,6,168.3,261207594.0,261207594.0,False,original,1.0
20242,11440585,도화동,CS100007,치킨전문점,7,168.3,599878663.0,599878663.0,False,original,1.0
20242,11440585,도화동,CS100008,분식전문점,27,168.3,1309054957.0,1309054957.0,False,original,1.0
20242,11440585,도화동,CS100009,호프-간이주점,66,168.3,4982879331.0,4982879331.0,False,original,1.0
20242,11440585,도화동,CS100010,커피-음료,37,168.3,2670625103.0,2670625103.0,False,original,1.0
20242,11440590,용강동,CS100001,한식음식점,169,168.3,20728465565.0,20728465565.0,False,original,1.0
20242,11440590,용강동,CS100002,중식음식점,14,168.3,1054853786.0,1054853786.0,False,original,1.0
20242,11440590,용강동,CS100003,일식음식점,24,168.3,1221455030.0,1221455030.0,False,original,1.0
20242,11440590,용강동,CS100004,양식음식점,22,168.3,84697756.0,84697756.0,False,original,1.0
20242,11440590,용강동,CS100005,제과점,6,168.3,413838305.0,413838305.0,False,original,1.0
20242,11440590,용강동,CS100006,패스트푸드점,7,168.3,62135844.0,62135844.0,False,original,1.0
20242,11440590,용강동,CS100007,치킨전문점,5,168.3,186106538.0,186106538.0,False,original,1.0
20242,11440590,용강동,CS100008,분식전문점,12,168.3,1285529775.0,1285529775.0,False,original,1.0
20242,11440590,용강동,CS100009,호프-간이주점,54,168.3,3678369040.0,3678369040.0,False,original,1.0
20242,11440590,용강동,CS100010,커피-음료,53,168.3,1337725529.0,1337725529.0,False,original,1.0
20242,11440600,대흥동,CS100001,한식음식점,108,168.3,5920413812.0,5920413812.0,False,original,1.0
20242,11440600,대흥동,CS100002,중식음식점,14,168.3,295678889.0,295678889.0,False,original,1.0
20242,11440600,대흥동,CS100003,일식음식점,11,168.3,112585239.0,112585239.0,False,original,1.0
20242,11440600,대흥동,CS100004,양식음식점,18,168.3,413272534.0,413272534.0,False,original,1.0
20242,11440600,대흥동,CS100005,제과점,19,168.3,572642080.0,572642080.0,False,original,1.0
20242,11440600,대흥동,CS100006,패스트푸드점,10,168.3,263074424.0,263074424.0,False,original,1.0
20242,11440600,대흥동,CS100007,치킨전문점,6,168.3,414494592.0,414494592.0,False,original,1.0
20242,11440600,대흥동,CS100008,분식전문점,27,168.3,898235420.0,898235420.0,False,original,1.0
20242,11440600,대흥동,CS100009,호프-간이주점,26,168.3,578048845.0,578048845.0,False,original,1.0
20242,11440600,대흥동,CS100010,커피-음료,75,168.3,1923753809.0,1923753809.0,False,original,1.0
20242,11440610,염리동,CS100001,한식음식점,65,168.3,3906946547.0,3906946547.0,False,original,1.0
20242,11440610,염리동,CS100002,중식음식점,6,168.3,1343470.0,1343470.0,False,original,1.0
20242,11440610,염리동,CS100003,일식음식점,10,168.3,531787723.0,531787723.0,False,original,1.0
20242,11440610,염리동,CS100004,양식음식점,16,168.3,2691362951.0,2691362951.0,False,original,1.0
20242,11440610,염리동,CS100005,제과점,15,168.3,854566637.0,854566637.0,False,original,1.0
20242,11440610,염리동,CS100006,패스트푸드점,7,168.3,149206026.0,149206026.0,False,original,1.0
20242,11440610,염리동,CS100007,치킨전문점,4,168.3,589546516.0,589546516.0,False,original,1.0
20242,11440610,염리동,CS100008,분식전문점,22,168.3,299117358.0,299117358.0,False,original,1.0
20242,11440610,염리동,CS100009,호프-간이주점,14,168.3,423952276.0,423952276.0,False,original,1.0
20242,11440610,염리동,CS100010,커피-음료,41,168.3,2121051344.0,2121051344.0,False,original,1.0
20242,11440630,신수동,CS100001,한식음식점,71,168.3,2557561599.0,2557561599.0,False,original,1.0
20242,11440630,신수동,CS100002,중식음식점,7,168.3,232619030.0,232619030.0,False,original,1.0
20242,11440630,신수동,CS100003,일식음식점,8,168.3,,38512198.53824402,True,reverse_engineered_v3,0.7429436862543943
20242,11440630,신수동,CS100004,양식음식점,13,168.3,192256475.0,192256475.0,False,original,1.0
20242,11440630,신수동,CS100005,제과점,12,168.3,796891194.0,796891194.0,False,original,1.0
20242,11440630,신수동,CS100006,패스트푸드점,3,168.3,42136790.0,42136790.0,False,original,1.0
20242,11440630,신수동,CS100007,치킨전문점,2,168.3,34485873.0,34485873.0,False,original,1.0
20242,11440630,신수동,CS100008,분식전문점,20,168.3,708180369.0,708180369.0,False,original,1.0
20242,11440630,신수동,CS100009,호프-간이주점,12,168.3,179462315.0,179462315.0,False,original,1.0
20242,11440630,신수동,CS100010,커피-음료,47,168.3,988354802.0,988354802.0,False,original,1.0
20242,11440655,서강동,CS100001,한식음식점,139,168.3,6056962883.0,6056962883.0,False,original,1.0
20242,11440655,서강동,CS100002,중식음식점,17,168.3,851286419.0,851286419.0,False,original,1.0
20242,11440655,서강동,CS100003,일식음식점,47,168.3,1409805554.0,1409805554.0,False,original,1.0
20242,11440655,서강동,CS100004,양식음식점,58,168.3,1940935600.0,1940935600.0,False,original,1.0
20242,11440655,서강동,CS100005,제과점,25,168.3,821799439.0,821799439.0,False,original,1.0
20242,11440655,서강동,CS100006,패스트푸드점,15,168.3,126908566.0,126908566.0,False,original,1.0
20242,11440655,서강동,CS100007,치킨전문점,5,168.3,61189691.0,61189691.0,False,original,1.0
20242,11440655,서강동,CS100008,분식전문점,22,168.3,330383872.0,330383872.0,False,original,1.0
20242,11440655,서강동,CS100009,호프-간이주점,81,168.3,2718913675.0,2718913675.0,False,original,1.0
20242,11440655,서강동,CS100010,커피-음료,129,168.3,4752460755.0,4752460755.0,False,original,1.0
20242,11440660,서교동,CS100001,한식음식점,741,168.3,67379348749.0,67379348749.0,False,original,1.0
20242,11440660,서교동,CS100002,중식음식점,105,168.3,5041212841.0,5041212841.0,False,original,1.0
20242,11440660,서교동,CS100003,일식음식점,213,168.3,11386102692.0,11386102692.0,False,original,1.0
20242,11440660,서교동,CS100004,양식음식점,253,168.3,13186928982.0,13186928982.0,False,original,1.0
20242,11440660,서교동,CS100005,제과점,104,168.3,3489639780.0,3489639780.0,False,original,1.0
20242,11440660,서교동,CS100006,패스트푸드점,86,168.3,3243449222.0,3243449222.0,False,original,1.0
20242,11440660,서교동,CS100007,치킨전문점,25,168.3,1603041836.0,1603041836.0,False,original,1.0
20242,11440660,서교동,CS100008,분식전문점,138,168.3,4680259635.0,4680259635.0,False,original,1.0
20242,11440660,서교동,CS100009,호프-간이주점,524,168.3,38286361236.0,38286361236.0,False,original,1.0
20242,11440660,서교동,CS100010,커피-음료,663,168.3,30876234227.0,30876234227.0,False,original,1.0
20242,11440680,합정동,CS100001,한식음식점,167,168.3,14983395677.0,14983395677.0,False,original,1.0
20242,11440680,합정동,CS100002,중식음식점,14,168.3,1340786891.0,1340786891.0,False,original,1.0
20242,11440680,합정동,CS100003,일식음식점,52,168.3,1757430433.0,1757430433.0,False,original,1.0
20242,11440680,합정동,CS100004,양식음식점,66,168.3,2181022312.0,2181022312.0,False,original,1.0
20242,11440680,합정동,CS100005,제과점,35,168.3,533419122.0,533419122.0,False,original,1.0
20242,11440680,합정동,CS100006,패스트푸드점,19,168.3,784747139.0,784747139.0,False,original,1.0
20242,11440680,합정동,CS100007,치킨전문점,1,168.3,298635189.0,298635189.0,False,original,1.0
20242,11440680,합정동,CS100008,분식전문점,25,168.3,1293874487.0,1293874487.0,False,original,1.0
20242,11440680,합정동,CS100009,호프-간이주점,113,168.3,4485771389.0,4485771389.0,False,original,1.0
20242,11440680,합정동,CS100010,커피-음료,153,168.3,5158215593.0,5158215593.0,False,original,1.0
20242,11440690,망원1동,CS100001,한식음식점,159,168.3,10218834933.0,10218834933.0,False,original,1.0
20242,11440690,망원1동,CS100002,중식음식점,15,168.3,558866267.0,558866267.0,False,original,1.0
20242,11440690,망원1동,CS100003,일식음식점,37,168.3,690331952.0,690331952.0,False,original,1.0
20242,11440690,망원1동,CS100004,양식음식점,59,168.3,1074382021.0,1074382021.0,False,original,1.0
20242,11440690,망원1동,CS100005,제과점,42,168.3,218324485.0,218324485.0,False,original,1.0
20242,11440690,망원1동,CS100006,패스트푸드점,16,168.3,854077581.0,854077581.0,False,original,1.0
20242,11440690,망원1동,CS100007,치킨전문점,11,168.3,443988944.0,443988944.0,False,original,1.0
20242,11440690,망원1동,CS100008,분식전문점,36,168.3,1750335325.0,1750335325.0,False,original,1.0
20242,11440690,망원1동,CS100009,호프-간이주점,56,168.3,1448892319.0,1448892319.0,False,original,1.0
20242,11440690,망원1동,CS100010,커피-음료,148,168.3,2059668268.0,2059668268.0,False,original,1.0
20242,11440700,망원2동,CS100001,한식음식점,101,168.3,3825261546.0,3825261546.0,False,original,1.0
20242,11440700,망원2동,CS100002,중식음식점,12,168.3,835198781.0,835198781.0,False,original,1.0
20242,11440700,망원2동,CS100003,일식음식점,9,168.3,,138043913.68272412,True,reverse_engineered_v3,0.7429436862543943
20242,11440700,망원2동,CS100004,양식음식점,9,168.3,,88995317.3162551,True,reverse_engineered_v3,0.7429436862543943
20242,11440700,망원2동,CS100005,제과점,13,168.3,579806807.0,579806807.0,False,original,1.0
20242,11440700,망원2동,CS100006,패스트푸드점,8,168.3,572926521.0,572926521.0,False,original,1.0
20242,11440700,망원2동,CS100007,치킨전문점,7,168.3,264888750.0,264888750.0,False,original,1.0
20242,11440700,망원2동,CS100008,분식전문점,17,168.3,428974311.0,428974311.0,False,original,1.0
20242,11440700,망원2동,CS100009,호프-간이주점,23,168.3,847456427.0,847456427.0,False,original,1.0
20242,11440700,망원2동,CS100010,커피-음료,74,168.3,680781209.0,680781209.0,False,original,1.0
20242,11440710,연남동,CS100001,한식음식점,168,168.3,10721285263.0,10721285263.0,False,original,1.0
20242,11440710,연남동,CS100002,중식음식점,29,168.3,1549146562.0,1549146562.0,False,original,1.0
20242,11440710,연남동,CS100003,일식음식점,92,168.3,2989891964.0,2989891964.0,False,original,1.0
20242,11440710,연남동,CS100004,양식음식점,142,168.3,4095603652.0,4095603652.0,False,original,1.0
20242,11440710,연남동,CS100005,제과점,97,168.3,347314038.0,347314038.0,False,original,1.0
20242,11440710,연남동,CS100006,패스트푸드점,38,168.3,27280276.0,27280276.0,False,original,1.0
20242,11440710,연남동,CS100007,치킨전문점,3,168.3,161657883.0,161657883.0,False,original,1.0
20242,11440710,연남동,CS100008,분식전문점,35,168.3,608593252.0,608593252.0,False,original,1.0
20242,11440710,연남동,CS100009,호프-간이주점,159,168.3,3438828764.0,3438828764.0,False,original,1.0
20242,11440710,연남동,CS100010,커피-음료,321,168.3,4649777532.0,4649777532.0,False,original,1.0
20242,11440720,성산1동,CS100001,한식음식점,87,168.3,6366146007.0,6366146007.0,False,original,1.0
20242,11440720,성산1동,CS100002,중식음식점,8,168.3,286567304.0,286567304.0,False,original,1.0
20242,11440720,성산1동,CS100003,일식음식점,15,168.3,205246700.0,205246700.0,False,original,1.0
20242,11440720,성산1동,CS100004,양식음식점,17,168.3,110421665.0,110421665.0,False,original,1.0
20242,11440720,성산1동,CS100005,제과점,20,168.3,3516811.0,3516811.0,False,original,1.0
20242,11440720,성산1동,CS100006,패스트푸드점,11,168.3,136818914.0,136818914.0,False,original,1.0
20242,11440720,성산1동,CS100007,치킨전문점,3,168.3,211885451.0,211885451.0,False,original,1.0
20242,11440720,성산1동,CS100008,분식전문점,9,168.3,66344858.0,66344858.0,False,original,1.0
20242,11440720,성산1동,CS100009,호프-간이주점,14,168.3,686596242.0,686596242.0,False,original,1.0
20242,11440720,성산1동,CS100010,커피-음료,69,168.3,821028466.0,821028466.0,False,original,1.0
20242,11440730,성산2동,CS100001,한식음식점,88,168.3,4909888175.0,4909888175.0,False,original,1.0
20242,11440730,성산2동,CS100002,중식음식점,13,168.3,256657347.0,256657347.0,False,original,1.0
20242,11440730,성산2동,CS100003,일식음식점,15,168.3,517575823.0,517575823.0,False,original,1.0
20242,11440730,성산2동,CS100004,양식음식점,6,168.3,328528722.0,328528722.0,False,original,1.0
20242,11440730,성산2동,CS100005,제과점,17,168.3,545080376.0,545080376.0,False,original,1.0
20242,11440730,성산2동,CS100006,패스트푸드점,9,168.3,360078336.0,360078336.0,False,original,1.0
20242,11440730,성산2동,CS100007,치킨전문점,3,168.3,662995198.0,662995198.0,False,original,1.0
20242,11440730,성산2동,CS100008,분식전문점,32,168.3,761255760.0,761255760.0,False,original,1.0
20242,11440730,성산2동,CS100009,호프-간이주점,18,168.3,102738586.0,102738586.0,False,original,1.0
20242,11440730,성산2동,CS100010,커피-음료,50,168.3,2291383420.0,2291383420.0,False,original,1.0
20242,11440740,상암동,CS100001,한식음식점,265,168.3,18911513034.0,18911513034.0,False,original,1.0
20242,11440740,상암동,CS100002,중식음식점,33,168.3,1429177305.0,1429177305.0,False,original,1.0
20242,11440740,상암동,CS100003,일식음식점,62,168.3,2897451735.0,2897451735.0,False,original,1.0
20242,11440740,상암동,CS100004,양식음식점,50,168.3,2516518955.0,2516518955.0,False,original,1.0
20242,11440740,상암동,CS100005,제과점,18,168.3,1226149383.0,1226149383.0,False,original,1.0
20242,11440740,상암동,CS100006,패스트푸드점,20,168.3,2506589584.0,2506589584.0,False,original,1.0
20242,11440740,상암동,CS100007,치킨전문점,9,168.3,952055352.0,952055352.0,False,original,1.0
20242,11440740,상암동,CS100008,분식전문점,33,168.3,2163414052.0,2163414052.0,False,original,1.0
20242,11440740,상암동,CS100009,호프-간이주점,53,168.3,4178970064.0,4178970064.0,False,original,1.0
20242,11440740,상암동,CS100010,커피-음료,141,168.3,7171565219.0,7171565219.0,False,original,1.0
20243,11440555,아현동,CS100001,한식음식점,84,162.0,3049810716.0,3049810716.0,False,original,1.0
20243,11440555,아현동,CS100002,중식음식점,3,162.0,231495780.0,231495780.0,False,original,1.0
20243,11440555,아현동,CS100003,일식음식점,11,162.0,43353373.0,43353373.0,False,original,1.0
20243,11440555,아현동,CS100004,양식음식점,14,162.0,,134008643.4301341,True,reverse_engineered_v3,0.7429436862543943
20243,11440555,아현동,CS100005,제과점,11,162.0,238034548.0,238034548.0,False,original,1.0
20243,11440555,아현동,CS100006,패스트푸드점,6,162.0,39854910.0,39854910.0,False,original,1.0
20243,11440555,아현동,CS100007,치킨전문점,4,162.0,95180535.0,95180535.0,False,original,1.0
20243,11440555,아현동,CS100008,분식전문점,28,162.0,382995110.0,382995110.0,False,original,1.0
20243,11440555,아현동,CS100009,호프-간이주점,24,162.0,211268286.0,211268286.0,False,original,1.0
20243,11440555,아현동,CS100010,커피-음료,39,162.0,1385317668.0,1385317668.0,False,original,1.0
20243,11440565,공덕동,CS100001,한식음식점,209,162.0,12831497618.0,12831497618.0,False,original,1.0
20243,11440565,공덕동,CS100002,중식음식점,15,162.0,316245870.0,316245870.0,False,original,1.0
20243,11440565,공덕동,CS100003,일식음식점,21,162.0,440068994.0,440068994.0,False,original,1.0
20243,11440565,공덕동,CS100004,양식음식점,21,162.0,338290210.0,338290210.0,False,original,1.0
20243,11440565,공덕동,CS100005,제과점,26,162.0,828483232.0,828483232.0,False,original,1.0
20243,11440565,공덕동,CS100006,패스트푸드점,7,162.0,110226735.0,110226735.0,False,original,1.0
20243,11440565,공덕동,CS100007,치킨전문점,8,162.0,247438477.0,247438477.0,False,original,1.0
20243,11440565,공덕동,CS100008,분식전문점,29,162.0,886091163.0,886091163.0,False,original,1.0
20243,11440565,공덕동,CS100009,호프-간이주점,48,162.0,3345322794.0,3345322794.0,False,original,1.0
20243,11440565,공덕동,CS100010,커피-음료,65,162.0,1102020088.0,1102020088.0,False,original,1.0
20243,11440585,도화동,CS100001,한식음식점,160,162.0,16716037851.0,16716037851.0,False,original,1.0
20243,11440585,도화동,CS100002,중식음식점,16,162.0,1629824287.0,1629824287.0,False,original,1.0
20243,11440585,도화동,CS100003,일식음식점,17,162.0,706374124.0,706374124.0,False,original,1.0
20243,11440585,도화동,CS100004,양식음식점,20,162.0,77705367.0,77705367.0,False,original,1.0
20243,11440585,도화동,CS100005,제과점,13,162.0,518907160.0,518907160.0,False,original,1.0
20243,11440585,도화동,CS100006,패스트푸드점,6,162.0,206327034.0,206327034.0,False,original,1.0
20243,11440585,도화동,CS100007,치킨전문점,7,162.0,601818172.0,601818172.0,False,original,1.0
20243,11440585,도화동,CS100008,분식전문점,29,162.0,1205302920.0,1205302920.0,False,original,1.0
20243,11440585,도화동,CS100009,호프-간이주점,61,162.0,4767787812.0,4767787812.0,False,original,1.0
20243,11440585,도화동,CS100010,커피-음료,36,162.0,2744065349.0,2744065349.0,False,original,1.0
20243,11440590,용강동,CS100001,한식음식점,168,162.0,20133374776.0,20133374776.0,False,original,1.0
20243,11440590,용강동,CS100002,중식음식점,12,162.0,943070287.0,943070287.0,False,original,1.0
20243,11440590,용강동,CS100003,일식음식점,24,162.0,1290256432.0,1290256432.0,False,original,1.0
20243,11440590,용강동,CS100004,양식음식점,23,162.0,89457655.0,89457655.0,False,original,1.0
20243,11440590,용강동,CS100005,제과점,7,162.0,380398408.0,380398408.0,False,original,1.0
20243,11440590,용강동,CS100006,패스트푸드점,6,162.0,46800305.0,46800305.0,False,original,1.0
20243,11440590,용강동,CS100007,치킨전문점,4,162.0,208272162.0,208272162.0,False,original,1.0
20243,11440590,용강동,CS100008,분식전문점,12,162.0,1213663318.0,1213663318.0,False,original,1.0
20243,11440590,용강동,CS100009,호프-간이주점,53,162.0,3467831279.0,3467831279.0,False,original,1.0
20243,11440590,용강동,CS100010,커피-음료,50,162.0,1339306550.0,1339306550.0,False,original,1.0
20243,11440600,대흥동,CS100001,한식음식점,116,162.0,5225837440.0,5225837440.0,False,original,1.0
20243,11440600,대흥동,CS100002,중식음식점,15,162.0,266629697.0,266629697.0,False,original,1.0
20243,11440600,대흥동,CS100003,일식음식점,11,162.0,89953016.0,89953016.0,False,original,1.0
20243,11440600,대흥동,CS100004,양식음식점,21,162.0,298199600.0,298199600.0,False,original,1.0
20243,11440600,대흥동,CS100005,제과점,18,162.0,299984194.0,299984194.0,False,original,1.0
20243,11440600,대흥동,CS100006,패스트푸드점,9,162.0,204134419.0,204134419.0,False,original,1.0
20243,11440600,대흥동,CS100007,치킨전문점,6,162.0,330272437.0,330272437.0,False,original,1.0
20243,11440600,대흥동,CS100008,분식전문점,27,162.0,783540004.0,783540004.0,False,original,1.0
20243,11440600,대흥동,CS100009,호프-간이주점,26,162.0,688792505.0,688792505.0,False,original,1.0
20243,11440600,대흥동,CS100010,커피-음료,78,162.0,1921955767.0,1921955767.0,False,original,1.0
20243,11440610,염리동,CS100001,한식음식점,66,162.0,3826528844.0,3826528844.0,False,original,1.0
20243,11440610,염리동,CS100002,중식음식점,6,162.0,,8956802.86872823,True,reverse_engineered_v3,0.7429436862543943
20243,11440610,염리동,CS100003,일식음식점,11,162.0,457859726.0,457859726.0,False,original,1.0
20243,11440610,염리동,CS100004,양식음식점,16,162.0,2554483280.0,2554483280.0,False,original,1.0
20243,11440610,염리동,CS100005,제과점,16,162.0,723428938.0,723428938.0,False,original,1.0
20243,11440610,염리동,CS100006,패스트푸드점,7,162.0,140283924.0,140283924.0,False,original,1.0
20243,11440610,염리동,CS100007,치킨전문점,4,162.0,541583220.0,541583220.0,False,original,1.0
20243,11440610,염리동,CS100008,분식전문점,21,162.0,268278265.0,268278265.0,False,original,1.0
20243,11440610,염리동,CS100009,호프-간이주점,13,162.0,368552793.0,368552793.0,False,original,1.0
20243,11440610,염리동,CS100010,커피-음료,41,162.0,1540009238.0,1540009238.0,False,original,1.0
20243,11440630,신수동,CS100001,한식음식점,73,162.0,2316527619.0,2316527619.0,False,original,1.0
20243,11440630,신수동,CS100002,중식음식점,7,162.0,260141897.0,260141897.0,False,original,1.0
20243,11440630,신수동,CS100003,일식음식점,8,162.0,,38555705.31739961,True,reverse_engineered_v3,0.7429436862543943
20243,11440630,신수동,CS100004,양식음식점,13,162.0,173807783.0,173807783.0,False,original,1.0
20243,11440630,신수동,CS100005,제과점,12,162.0,732113303.0,732113303.0,False,original,1.0
20243,11440630,신수동,CS100006,패스트푸드점,4,162.0,39304957.0,39304957.0,False,original,1.0
20243,11440630,신수동,CS100007,치킨전문점,2,162.0,35523203.0,35523203.0,False,original,1.0
20243,11440630,신수동,CS100008,분식전문점,22,162.0,568294446.0,568294446.0,False,original,1.0
20243,11440630,신수동,CS100009,호프-간이주점,11,162.0,179031307.0,179031307.0,False,original,1.0
20243,11440630,신수동,CS100010,커피-음료,46,162.0,941679577.0,941679577.0,False,original,1.0
20243,11440655,서강동,CS100001,한식음식점,137,162.0,5136119614.0,5136119614.0,False,original,1.0
20243,11440655,서강동,CS100002,중식음식점,17,162.0,873568684.0,873568684.0,False,original,1.0
20243,11440655,서강동,CS100003,일식음식점,46,162.0,1353031667.0,1353031667.0,False,original,1.0
20243,11440655,서강동,CS100004,양식음식점,53,162.0,1655901740.0,1655901740.0,False,original,1.0
20243,11440655,서강동,CS100005,제과점,22,162.0,812878398.0,812878398.0,False,original,1.0
20243,11440655,서강동,CS100006,패스트푸드점,13,162.0,121503199.0,121503199.0,False,original,1.0
20243,11440655,서강동,CS100007,치킨전문점,5,162.0,62576137.0,62576137.0,False,original,1.0
20243,11440655,서강동,CS100008,분식전문점,24,162.0,308310809.0,308310809.0,False,original,1.0
20243,11440655,서강동,CS100009,호프-간이주점,77,162.0,2648630105.0,2648630105.0,False,original,1.0
20243,11440655,서강동,CS100010,커피-음료,120,162.0,3940256501.0,3940256501.0,False,original,1.0
20243,11440660,서교동,CS100001,한식음식점,760,162.0,64172043524.0,64172043524.0,False,original,1.0
20243,11440660,서교동,CS100002,중식음식점,105,162.0,4808324006.0,4808324006.0,False,original,1.0
20243,11440660,서교동,CS100003,일식음식점,224,162.0,11475309758.0,11475309758.0,False,original,1.0
20243,11440660,서교동,CS100004,양식음식점,241,162.0,13302222849.0,13302222849.0,False,original,1.0
20243,11440660,서교동,CS100005,제과점,100,162.0,3485916594.0,3485916594.0,False,original,1.0
20243,11440660,서교동,CS100006,패스트푸드점,81,162.0,3044612706.0,3044612706.0,False,original,1.0
20243,11440660,서교동,CS100007,치킨전문점,22,162.0,1559138165.0,1559138165.0,False,original,1.0
20243,11440660,서교동,CS100008,분식전문점,135,162.0,4610950355.0,4610950355.0,False,original,1.0
20243,11440660,서교동,CS100009,호프-간이주점,505,162.0,38908720789.0,38908720789.0,False,original,1.0
20243,11440660,서교동,CS100010,커피-음료,661,162.0,31585392334.0,31585392334.0,False,original,1.0
20243,11440680,합정동,CS100001,한식음식점,173,162.0,13982800762.0,13982800762.0,False,original,1.0
20243,11440680,합정동,CS100002,중식음식점,14,162.0,1260546168.0,1260546168.0,False,original,1.0
20243,11440680,합정동,CS100003,일식음식점,52,162.0,1569376482.0,1569376482.0,False,original,1.0
20243,11440680,합정동,CS100004,양식음식점,63,162.0,2185308462.0,2185308462.0,False,original,1.0
20243,11440680,합정동,CS100005,제과점,36,162.0,450815805.0,450815805.0,False,original,1.0
20243,11440680,합정동,CS100006,패스트푸드점,18,162.0,724927112.0,724927112.0,False,original,1.0
20243,11440680,합정동,CS100007,치킨전문점,1,162.0,288247866.0,288247866.0,False,original,1.0
20243,11440680,합정동,CS100008,분식전문점,25,162.0,1142295160.0,1142295160.0,False,original,1.0
20243,11440680,합정동,CS100009,호프-간이주점,111,162.0,4810577335.0,4810577335.0,False,original,1.0
20243,11440680,합정동,CS100010,커피-음료,154,162.0,4499786032.0,4499786032.0,False,original,1.0
20243,11440690,망원1동,CS100001,한식음식점,162,162.0,9088907242.0,9088907242.0,False,original,1.0
20243,11440690,망원1동,CS100002,중식음식점,15,162.0,526694850.0,526694850.0,False,original,1.0
