dong_code,dong_name,industry_code,industry_name,quarter,monthly_sales,imputed_sales,is_missing,source,confidence
11440720,성산1동,CS100003,일식음식점,20232,124912467.0,124912467.0,False,original,1.0
11440720,성산1동,CS100003,일식음식점,20233,167123893.0,167123893.0,False,original,1.0
11440720,성산1동,CS100003,일식음식점,20234,177630837.0,177630837.0,False,original,1.0
11440720,성산1동,CS100003,일식음식점,20241,170120516.0,170120516.0,False,original,1.0
11440720,성산1동,CS100003,일식음식점,20242,205246700.0,205246700.0,False,original,1.0
11440720,성산1동,CS100003,일식음식점,20243,184272064.0,184272064.0,False,original,1.0
11440720,성산1동,CS100003,일식음식점,20244,164693308.0,164693308.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20191,575101402.0,575101402.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20192,503448557.0,503448557.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20193,520197687.0,520197687.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20194,522294871.0,522294871.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20201,449708084.0,449708084.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20202,477384094.0,477384094.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20203,425305790.0,425305790.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20204,345566578.0,345566578.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20211,275206762.0,275206762.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20212,249392183.0,249392183.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20213,277987696.0,277987696.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20214,273862927.0,273862927.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20221,234666422.0,234666422.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20222,193219501.0,193219501.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20223,194166575.0,194166575.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20224,240838399.0,240838399.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20231,173992049.0,173992049.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20232,186444940.0,186444940.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20233,203089449.0,203089449.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20234,214304833.0,214304833.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20241,142501069.0,142501069.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20242,136818914.0,136818914.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20243,109485568.0,109485568.0,False,original,1.0
11440720,성산1동,CS100006,패스트푸드점,20244,120113576.0,120113576.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20191,87933989.0,87933989.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20192,99080264.0,99080264.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20193,97434679.0,97434679.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20194,111971227.0,111971227.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20201,90926587.0,90926587.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20202,81930624.0,81930624.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20203,112337776.0,112337776.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20204,115543287.0,115543287.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20211,67124439.0,67124439.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20212,81350274.0,81350274.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20213,76138477.0,76138477.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20214,67733745.0,67733745.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20221,57780031.0,57780031.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20222,72485971.0,72485971.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20223,73915557.0,73915557.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20224,69523545.0,69523545.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20231,78380657.0,78380657.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20232,49681914.0,49681914.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20233,68920152.0,68920152.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20234,80621027.0,80621027.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20241,121322983.0,121322983.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20242,110421665.0,110421665.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20243,110535738.0,110535738.0,False,original,1.0
11440720,성산1동,CS100004,양식음식점,20244,118757074.0,118757074.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20191,4055344678.0,4055344678.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20192,4538252055.0,4538252055.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20193,4800661125.0,4800661125.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20194,4946258396.0,4946258396.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20201,3279873219.0,3279873219.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20202,3267790621.0,3267790621.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20203,3400423750.0,3400423750.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20204,3044161945.0,3044161945.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20211,3629048050.0,3629048050.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20212,4673122949.0,4673122949.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20213,4117257334.0,4117257334.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20214,4876758051.0,4876758051.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20221,3877049275.0,3877049275.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20222,5323902539.0,5323902539.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20223,5377897752.0,5377897752.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20224,5505591732.0,5505591732.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20231,4709271375.0,4709271375.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20232,4818871321.0,4818871321.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20233,4851560923.0,4851560923.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20234,4816158674.0,4816158674.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20241,4309582209.0,4309582209.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20242,4909888175.0,4909888175.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20243,4899059925.0,4899059925.0,False,original,1.0
11440730,성산2동,CS100001,한식음식점,20244,4788916662.0,4788916662.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20191,346924315.0,346924315.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20192,320820528.0,320820528.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20193,329621942.0,329621942.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20194,368804865.0,368804865.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20201,374670282.0,374670282.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20202,392934085.0,392934085.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20203,383280352.0,383280352.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20204,369006566.0,369006566.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20211,462730943.0,462730943.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20212,461724630.0,461724630.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20213,401323312.0,401323312.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20214,401799812.0,401799812.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20221,393262273.0,393262273.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20222,436219576.0,436219576.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20223,384685638.0,384685638.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20224,380835454.0,380835454.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20231,360317048.0,360317048.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20232,376641493.0,376641493.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20233,376582679.0,376582679.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20234,203382163.0,203382163.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20241,242899735.0,242899735.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20242,256657347.0,256657347.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20243,245711295.0,245711295.0,False,original,1.0
11440730,성산2동,CS100002,중식음식점,20244,288112938.0,288112938.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20191,435377215.0,435377215.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20192,445875025.0,445875025.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20193,402433692.0,402433692.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20194,465845408.0,465845408.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20201,434196555.0,434196555.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20202,418325249.0,418325249.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20203,391959218.0,391959218.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20204,432998060.0,432998060.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20211,438574737.0,438574737.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20212,507839172.0,507839172.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20213,559289753.0,559289753.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20214,599041693.0,599041693.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20221,553023557.0,553023557.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20222,505332293.0,505332293.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20223,564994273.0,564994273.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20224,542674017.0,542674017.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20231,473713219.0,473713219.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20232,565281596.0,565281596.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20233,565392477.0,565392477.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20234,568557778.0,568557778.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20241,520763225.0,520763225.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20242,545080376.0,545080376.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20243,497589625.0,497589625.0,False,original,1.0
11440730,성산2동,CS100005,제과점,20244,602841153.0,602841153.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20191,1024564511.0,1024564511.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20192,989855468.0,989855468.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20193,970521711.0,970521711.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20194,907881860.0,907881860.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20201,822769720.0,822769720.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20202,920376469.0,920376469.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20203,789833391.0,789833391.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20204,641412036.0,641412036.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20211,773806804.0,773806804.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20212,767602381.0,767602381.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20213,817068353.0,817068353.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20214,792444305.0,792444305.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20221,640312428.0,640312428.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20222,752034735.0,752034735.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20223,782606529.0,782606529.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20224,727137793.0,727137793.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20231,650941170.0,650941170.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20232,703729782.0,703729782.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20233,703209090.0,703209090.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20234,656390603.0,656390603.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20241,606670681.0,606670681.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20242,662995198.0,662995198.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20243,614988818.0,614988818.0,False,original,1.0
11440730,성산2동,CS100007,치킨전문점,20244,642737494.0,642737494.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20191,663617439.0,663617439.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20192,684201649.0,684201649.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20193,709987077.0,709987077.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20194,685448775.0,685448775.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20201,583512366.0,583512366.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20202,586977538.0,586977538.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20203,581722470.0,581722470.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20204,524831676.0,524831676.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20211,494378352.0,494378352.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20212,656098103.0,656098103.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20213,592110655.0,592110655.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20214,632745890.0,632745890.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20221,476193021.0,476193021.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20222,679627941.0,679627941.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20223,682047998.0,682047998.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20224,685947997.0,685947997.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20231,637007008.0,637007008.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20232,863849028.0,863849028.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20233,756985918.0,756985918.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20234,858397272.0,858397272.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20241,590246189.0,590246189.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20242,761255760.0,761255760.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20243,716011214.0,716011214.0,False,original,1.0
11440730,성산2동,CS100008,분식전문점,20244,705875643.0,705875643.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20191,54600462.0,54600462.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20192,54764550.0,54764550.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20193,51099106.0,51099106.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20194,51939735.0,51939735.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20201,39585273.0,39585273.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20202,37399134.0,37399134.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20203,35137263.0,35137263.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20204,27291396.0,27291396.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20211,138414307.0,138414307.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20212,148690708.0,148690708.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20213,98455252.0,98455252.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20214,146142429.0,146142429.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20221,97484205.0,97484205.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20222,173510002.0,173510002.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20223,172941675.0,172941675.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20224,128366419.0,128366419.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20231,160483836.0,160483836.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20232,125982979.0,125982979.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20233,121245646.0,121245646.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20234,93390768.0,93390768.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20241,105583800.0,105583800.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20242,102738586.0,102738586.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20243,110201813.0,110201813.0,False,original,1.0
11440730,성산2동,CS100009,호프-간이주점,20244,97610488.0,97610488.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20191,3697179993.0,3697179993.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20192,1821834269.0,1821834269.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20193,2128195081.0,2128195081.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20194,1106392462.0,1106392462.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20201,4201061559.0,4201061559.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20202,3063428000.0,3063428000.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20203,1509660382.0,1509660382.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20204,1080175916.0,1080175916.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20211,1042536809.0,1042536809.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20212,1799376545.0,1799376545.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20213,1666466077.0,1666466077.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20214,1558463922.0,1558463922.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20221,1222774724.0,1222774724.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20222,2100155752.0,2100155752.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20223,1974864509.0,1974864509.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20224,1607163511.0,1607163511.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20231,1385567771.0,1385567771.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20232,2254018994.0,2254018994.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20233,1879470575.0,1879470575.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20234,1597744140.0,1597744140.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20241,2099419481.0,2099419481.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20242,2291383420.0,2291383420.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20243,1424776552.0,1424776552.0,False,original,1.0
11440730,성산2동,CS100010,커피-음료,20244,1142916834.0,1142916834.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20191,91456791.0,91456791.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20192,126570283.0,126570283.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20193,109494214.0,109494214.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20194,163256370.0,163256370.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20201,69012543.0,69012543.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20202,94202642.0,94202642.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20203,95597522.0,95597522.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20204,112320459.0,112320459.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20211,315525011.0,315525011.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20212,420853558.0,420853558.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20213,433149136.0,433149136.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20214,595986842.0,595986842.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20221,513409576.0,513409576.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20222,633991049.0,633991049.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20223,611378571.0,611378571.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20224,615144243.0,615144243.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20231,473407066.0,473407066.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20232,537379278.0,537379278.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20233,505431830.0,505431830.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20234,482358627.0,482358627.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20241,422085418.0,422085418.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20242,517575823.0,517575823.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20243,453338615.0,453338615.0,False,original,1.0
11440730,성산2동,CS100003,일식음식점,20244,432734029.0,432734029.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20191,81544040.0,81544040.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20192,84420515.0,84420515.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20193,76931050.0,76931050.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20194,81694430.0,81694430.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20201,85848984.0,85848984.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20202,81549038.0,81549038.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20203,78527627.0,78527627.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20204,96647443.0,96647443.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20211,255742661.0,255742661.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20212,266047924.0,266047924.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20213,258414414.0,258414414.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20214,246466148.0,246466148.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20221,207117191.0,207117191.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20222,281207723.0,281207723.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20223,291064462.0,291064462.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20224,245301102.0,245301102.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20231,318626454.0,318626454.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20232,282579587.0,282579587.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20233,298474319.0,298474319.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20234,359380562.0,359380562.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20241,329135728.0,329135728.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20242,360078336.0,360078336.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20243,366266377.0,366266377.0,False,original,1.0
11440730,성산2동,CS100006,패스트푸드점,20244,305999475.0,305999475.0,False,original,1.0
11440730,성산2동,CS100004,양식음식점,20191,,552596729.5748549,True,imputed_ipf_rf,0.0
11440730,성산2동,CS100004,양식음식점,20192,,582195541.2730805,True,imputed_ipf_rf,0.0
11440730,성산2동,CS100004,양식음식점,20193,,624771224.877748,True,imputed_ipf_rf,0.0
11440730,성산2동,CS100004,양식음식점,20194,,650677144.2048566,True,imputed_ipf_rf,0.0
11440730,성산2동,CS100004,양식음식점,20201,,571053400.2445971,True,imputed_ipf_rf,0.0
11440730,성산2동,CS100004,양식음식점,20202,,567264674.5320988,True,imputed_ipf_rf,0.0
11440730,성산2동,CS100004,양식음식점,20203,,575306290.1612321,True,imputed_ipf_rf,0.0
11440730,성산2동,CS100004,양식음식점,20204,,536394056.2393191,True,imputed_ipf_rf,0.0
11440730,성산2동,CS100004,양식음식점,20211,,593235478.3257756,True,imputed_ipf_rf,0.0
11440730,성산2동,CS100004,양식음식점,20212,,733148619.5582187,True,imputed_ipf_rf,0.0
11440730,성산2동,CS100004,양식음식점,20213,,594506010.9335549,True,imputed_ipf_rf,0.0
11440730,성산2동,CS100004,양식음식점,20214,,783198529.8584054,True,imputed_ipf_rf,0.0
11440730,성산2동,CS100004,양식음식점,20221,,677697402.6650494,True,imputed_ipf_rf,0.0
11440730,성산2동,CS100004,양식음식점,20222,,866950991.2037952,True,imputed_ipf_rf,0.0
11440730,성산2동,CS100004,양식음식점,20223,132430461.0,132430461.0,False,original,1.0
11440730,성산2동,CS100004,양식음식점,20224,61810881.0,61810881.0,False,original,1.0
11440730,성산2동,CS100004,양식음식점,20231,20576356.0,20576356.0,False,original,1.0
11440730,성산2동,CS100004,양식음식점,20232,447143709.0,447143709.0,False,original,1.0
11440730,성산2동,CS100004,양식음식점,20233,240849721.0,240849721.0,False,original,1.0
11440730,성산2동,CS100004,양식음식점,20234,165715342.0,165715342.0,False,original,1.0
11440730,성산2동,CS100004,양식음식점,20241,120458267.0,120458267.0,False,original,1.0
11440730,성산2동,CS100004,양식음식점,20242,328528722.0,328528722.0,False,original,1.0
11440730,성산2동,CS100004,양식음식점,20243,89082393.0,89082393.0,False,original,1.0
11440730,성산2동,CS100004,양식음식점,20244,133984938.0,133984938.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20191,9774654903.0,9774654903.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20192,10676360166.0,10676360166.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20193,11057093491.0,11057093491.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20194,13279032594.0,13279032594.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20201,10822759244.0,10822759244.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20202,11547079163.0,11547079163.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20203,10851849950.0,10851849950.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20204,10948959261.0,10948959261.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20211,12469485487.0,12469485487.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20212,14709322350.0,14709322350.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20213,11825274576.0,11825274576.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20214,17556611736.0,17556611736.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20221,14167173448.0,14167173448.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20222,19402866341.0,19402866341.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20223,18562499119.0,18562499119.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20224,20747250485.0,20747250485.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20231,19201647659.0,19201647659.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20232,18939623931.0,18939623931.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20233,18898251250.0,18898251250.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20234,20797802436.0,20797802436.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20241,18968948787.0,18968948787.0,False,original,1.0
