quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v2,is_missing,source,pred_ridge,pred_gbm,pred_ensemble,confidence
20231,11440730,성산2동,CS100007,치킨전문점,4,147.6,650941170.0,650941170.0,False,original,224307800.35464454,648223323.8912606,521048666.8302758,1.0
20231,11440730,성산2동,CS100008,분식전문점,33,147.6,637007008.0,637007008.0,False,original,895834143.4618502,867643628.8562192,876100783.2379084,1.0
20231,11440730,성산2동,CS100009,호프-간이주점,18,147.6,160483836.0,160483836.0,False,original,447727395.2936371,143666729.50589377,234884929.24221677,1.0
20231,11440730,성산2동,CS100010,커피-음료,49,147.6,1385567771.0,1385567771.0,False,original,1195737888.7281775,1665774150.1262498,1524763271.706828,1.0
20231,11440740,상암동,CS100001,한식음식점,249,147.6,19201647659.0,19201647659.0,False,original,35998471551.73072,18002025717.214855,23400959467.569614,1.0
20231,11440740,상암동,CS100002,중식음식점,33,147.6,2026096232.0,2026096232.0,False,original,2980856892.3978057,2051203316.1865144,2330099389.0499015,1.0
20231,11440740,상암동,CS100003,일식음식점,61,147.6,3464135090.0,3464135090.0,False,original,4051540083.573651,3848273156.1249194,3909253234.359539,1.0
20231,11440740,상암동,CS100004,양식음식점,47,147.6,2765389073.0,2765389073.0,False,original,2416219656.3699117,2109160943.6304657,2201278557.4522996,1.0
20231,11440740,상암동,CS100005,제과점,18,147.6,1239178311.0,1239178311.0,False,original,1302050207.8808706,1557589563.5240688,1480927756.8311093,1.0
20231,11440740,상암동,CS100006,패스트푸드점,23,147.6,2648737497.0,2648737497.0,False,original,1057087857.8949047,2563836878.546231,2111812172.350833,1.0
20231,11440740,상암동,CS100007,치킨전문점,12,147.6,988241584.0,988241584.0,False,original,1001109866.481107,889334567.1751056,922867156.9669058,1.0
20231,11440740,상암동,CS100008,분식전문점,28,147.6,2861587662.0,2861587662.0,False,original,1657458270.8951657,2185157618.9086514,2026847814.5046055,1.0
20231,11440740,상암동,CS100009,호프-간이주점,54,147.6,4687066580.0,4687066580.0,False,original,2823165428.8036466,3935357472.8033166,3601699859.6034155,1.0
20231,11440740,상암동,CS100010,커피-음료,145,147.6,7620804520.0,7620804520.0,False,original,8411993892.68237,7102923434.737927,7495644572.12126,1.0
20232,11440555,아현동,CS100001,한식음식점,86,158.6,2625953798.0,2625953798.0,False,original,3221640773.3395,3402703013.621327,3348384341.5367785,1.0
20232,11440555,아현동,CS100002,중식음식점,4,158.6,274579225.0,274579225.0,False,original,107824287.78097181,231686057.02638417,194527526.25276047,1.0
20232,11440555,아현동,CS100003,일식음식점,10,158.6,56966615.0,56966615.0,False,original,180970026.05782855,65644987.37874864,100242498.9824726,1.0
20232,11440555,아현동,CS100004,양식음식점,6,158.6,,70864815.69579026,True,reverse_engineered,85958122.43260455,70864815.69579026,75392807.71683455,0.93
20232,11440555,아현동,CS100005,제과점,7,158.6,518576007.0,518576007.0,False,original,155973004.44131836,347382583.1368336,289959709.528179,1.0
20232,11440555,아현동,CS100006,패스트푸드점,6,158.6,39914411.0,39914411.0,False,original,83540209.88361654,42593642.465267874,54877612.690772474,1.0
20232,11440555,아현동,CS100007,치킨전문점,2,158.6,106760216.0,106760216.0,False,original,166674266.93789563,93507596.01941511,115457597.29495925,1.0
20232,11440555,아현동,CS100008,분식전문점,25,158.6,446973890.0,446973890.0,False,original,406432083.2230936,506224952.55936694,476287091.7584849,1.0
20232,11440555,아현동,CS100009,호프-간이주점,24,158.6,325574499.0,325574499.0,False,original,350844992.9558735,416131186.82756585,396545328.6660581,1.0
20232,11440555,아현동,CS100010,커피-음료,37,158.6,1276288408.0,1276288408.0,False,original,578967034.7656326,1135420794.2045789,968484666.3728949,1.0
20232,11440565,공덕동,CS100001,한식음식점,206,158.6,13012036568.0,13012036568.0,False,original,12618232577.63309,13482667728.058466,13223337182.930853,1.0
20232,11440565,공덕동,CS100002,중식음식점,15,158.6,339933578.0,339933578.0,False,original,533463900.12136936,401120551.1471423,440823555.8394104,1.0
20232,11440565,공덕동,CS100003,일식음식점,24,158.6,868704116.0,868704116.0,False,original,646328873.0287247,755052870.6326469,722435671.3514702,1.0
20232,11440565,공덕동,CS100004,양식음식점,18,158.6,356126750.0,356126750.0,False,original,415455557.7158513,362442216.3007286,378346218.7252654,1.0
20232,11440565,공덕동,CS100005,제과점,21,158.6,914453534.0,914453534.0,False,original,594033365.6123397,684361412.7402395,657262998.6018695,1.0
20232,11440565,공덕동,CS100006,패스트푸드점,10,158.6,107240193.0,107240193.0,False,original,220981473.3161247,173386452.86305174,187664958.9989736,1.0
20232,11440565,공덕동,CS100007,치킨전문점,9,158.6,266672621.0,266672621.0,False,original,383775628.2879982,274542311.6783214,307312306.6612244,1.0
20232,11440565,공덕동,CS100008,분식전문점,32,158.6,897636148.0,897636148.0,False,original,823259957.1588165,926981668.616945,895865155.1795063,1.0
20232,11440565,공덕동,CS100009,호프-간이주점,49,158.6,3048482055.0,3048482055.0,False,original,1096222331.1901655,2315888226.5820665,1949988457.9644961,1.0
20232,11440565,공덕동,CS100010,커피-음료,64,158.6,1193905127.0,1193905127.0,False,original,1536828636.1490638,1397556643.84659,1439338241.537332,1.0
20232,11440585,도화동,CS100001,한식음식점,151,158.6,18360439182.0,18360439182.0,False,original,16010347650.318796,16443830443.757072,16313785605.725588,1.0
20232,11440585,도화동,CS100002,중식음식점,17,158.6,1880615656.0,1880615656.0,False,original,1130410667.1243694,1474930858.3786306,1371574801.0023522,1.0
20232,11440585,도화동,CS100003,일식음식점,15,158.6,1114502879.0,1114502879.0,False,original,776823266.9706932,1034332394.8529682,957079656.4882857,1.0
20232,11440585,도화동,CS100004,양식음식점,18,158.6,92082280.0,92082280.0,False,original,700636471.9415048,138434927.38760543,307095390.75377524,1.0
20232,11440585,도화동,CS100005,제과점,13,158.6,531243028.0,531243028.0,False,original,741027429.1149822,647447283.3554417,675521327.0833038,1.0
20232,11440585,도화동,CS100006,패스트푸드점,7,158.6,269789940.0,269789940.0,False,original,293629568.1827406,295572837.0992568,294989856.424302,1.0
20232,11440585,도화동,CS100007,치킨전문점,7,158.6,686470780.0,686470780.0,False,original,550307534.1192379,581089396.9920632,571854838.1302155,1.0
20232,11440585,도화동,CS100008,분식전문점,27,158.6,1568735731.0,1568735731.0,False,original,1227585592.9755318,1366665827.0861526,1324941756.8529663,1.0
20232,11440585,도화동,CS100009,호프-간이주점,67,158.6,5242962578.0,5242962578.0,False,original,2834035663.863262,4589655932.030259,4062969851.5801597,1.0
20232,11440585,도화동,CS100010,커피-음료,37,158.6,1899034878.0,1899034878.0,False,original,1650943343.1677055,2226083693.5102983,2053541588.4075203,1.0
20232,11440590,용강동,CS100001,한식음식점,160,158.6,20596023096.0,20596023096.0,False,original,11531565109.556826,17707096803.13891,15854437295.064283,1.0
20232,11440590,용강동,CS100002,중식음식점,14,158.6,1145672436.0,1145672436.0,False,original,586832787.942627,928939814.0496153,826307706.2175187,1.0
20232,11440590,용강동,CS100003,일식음식점,20,158.6,1335095288.0,1335095288.0,False,original,642357317.8803909,991854752.3998644,887005522.0440223,1.0
20232,11440590,용강동,CS100004,양식음식점,22,158.6,107884826.0,107884826.0,False,original,553210494.3533872,226109765.47585097,324239984.1391119,1.0
20232,11440590,용강동,CS100005,제과점,5,158.6,402660957.0,402660957.0,False,original,250379312.9206858,336610096.1890802,310740861.20856184,1.0
20232,11440590,용강동,CS100006,패스트푸드점,9,158.6,31825253.0,31825253.0,False,original,204398910.32128236,55879074.38752454,100435025.16765188,1.0
20232,11440590,용강동,CS100007,치킨전문점,4,158.6,241600411.0,241600411.0,False,original,305866792.84329146,246835364.43432134,264544792.95701236,1.0
20232,11440590,용강동,CS100008,분식전문점,14,158.6,1255075327.0,1255075327.0,False,original,426529119.6698094,975739617.3130996,810976468.0201125,1.0
20232,11440590,용강동,CS100009,호프-간이주점,57,158.6,3410874053.0,3410874053.0,False,original,1505897173.1892812,3315643675.436718,2772719724.7624865,1.0
20232,11440590,용강동,CS100010,커피-음료,55,158.6,1380619484.0,1380619484.0,False,original,1532655218.0514219,1451340845.1970072,1475735157.0533316,1.0
20232,11440600,대흥동,CS100001,한식음식점,111,158.6,5994229920.0,5994229920.0,False,original,4765598319.57683,5858943844.038581,5530940186.700055,1.0
20232,11440600,대흥동,CS100002,중식음식점,13,158.6,325413178.0,325413178.0,False,original,343488634.07290906,320677755.07460797,327521018.7740983,1.0
20232,11440600,대흥동,CS100003,일식음식점,12,158.6,117215423.0,117215423.0,False,original,250784115.86354604,165916213.61645958,191376584.29058552,1.0
20232,11440600,대흥동,CS100004,양식음식점,17,158.6,487408335.0,487408335.0,False,original,281829631.29687595,309625106.22902215,301286463.74937826,1.0
20232,11440600,대흥동,CS100005,제과점,19,158.6,509946936.0,509946936.0,False,original,387613081.69910383,552228508.0309073,502843880.13136625,1.0
20232,11440600,대흥동,CS100006,패스트푸드점,11,158.6,272718092.0,272718092.0,False,original,183648366.38481843,254803029.73289952,233456630.72847518,1.0
20232,11440600,대흥동,CS100007,치킨전문점,6,158.6,52264776.0,52264776.0,False,original,138167030.60832617,62385675.68676868,85120082.16323593,1.0
20232,11440600,대흥동,CS100008,분식전문점,33,158.6,983594724.0,983594724.0,False,original,617433627.2247766,854126281.6655699,783118485.333332,1.0
20232,11440600,대흥동,CS100009,호프-간이주점,28,158.6,758268632.0,758268632.0,False,original,462850428.27293,678925753.649243,614103156.036349,1.0
20232,11440600,대흥동,CS100010,커피-음료,75,158.6,1816530836.0,1816530836.0,False,original,1296277653.6852121,1449854749.6942356,1403781620.8915286,1.0
20232,11440610,염리동,CS100001,한식음식점,61,158.6,3935657483.0,3935657483.0,False,original,3869627878.952242,4013935178.6384034,3970642988.7325544,1.0
20232,11440610,염리동,CS100002,중식음식점,7,158.6,25399701.0,25399701.0,False,original,333526980.78212166,42501069.747048765,129808843.05757064,1.0
20232,11440610,염리동,CS100003,일식음식점,11,158.6,507892318.0,507892318.0,False,original,359447676.38781947,469529123.82252675,436504689.59211457,1.0
20232,11440610,염리동,CS100004,양식음식점,13,158.6,2706615906.0,2706615906.0,False,original,334991452.2753519,1375970221.5302393,1063676590.753773,1.0
20232,11440610,염리동,CS100005,제과점,16,158.6,1486883773.0,1486883773.0,False,original,537353829.5027745,1044550493.8240292,892391494.5276527,1.0
20232,11440610,염리동,CS100006,패스트푸드점,7,158.6,143725881.0,143725881.0,False,original,206483439.90218318,173974793.68929708,183727387.5531629,1.0
20232,11440610,염리동,CS100007,치킨전문점,4,158.6,623357242.0,623357242.0,False,original,194581637.95288393,450723846.2991839,373881183.79529387,1.0
20232,11440610,염리동,CS100008,분식전문점,20,158.6,195415022.0,195415022.0,False,original,541981696.894767,353610912.05143756,410122147.5044364,1.0
20232,11440610,염리동,CS100009,호프-간이주점,15,158.6,689657987.0,689657987.0,False,original,382665178.1633949,621162069.336676,549613001.9846916,1.0
20232,11440610,염리동,CS100010,커피-음료,39,158.6,1512016779.0,1512016779.0,False,original,1096572210.3753684,1385954771.0405126,1299140002.8409693,1.0
20232,11440630,신수동,CS100001,한식음식점,72,158.6,2663609700.0,2663609700.0,False,original,2856244806.6044717,2476900563.794067,2590703836.6371884,1.0
20232,11440630,신수동,CS100002,중식음식점,7,158.6,249481665.0,249481665.0,False,original,171805300.0259294,244335849.36977038,222576684.56661808,1.0
20232,11440630,신수동,CS100003,일식음식점,6,158.6,31444687.0,31444687.0,False,original,127476675.15216981,40925137.55730432,66890598.83576397,1.0
20232,11440630,신수동,CS100004,양식음식점,15,158.6,237140585.0,237140585.0,False,original,224586828.52909207,183202378.31306437,195617713.37787268,1.0
20232,11440630,신수동,CS100005,제과점,8,158.6,771192729.0,771192729.0,False,original,170322016.60940033,549372488.4342896,435657346.88682276,1.0
20232,11440630,신수동,CS100006,패스트푸드점,4,158.6,60400281.0,60400281.0,False,original,76142348.73634571,57670287.1448734,63211905.622315094,1.0
20232,11440630,신수동,CS100007,치킨전문점,2,158.6,140199638.0,140199638.0,False,original,197190637.25246772,109836258.57704417,136042572.17967123,1.0
20232,11440630,신수동,CS100008,분식전문점,19,158.6,489854926.0,489854926.0,False,original,325031332.76426464,348672414.7946163,341580090.18551075,1.0
20232,11440630,신수동,CS100009,호프-간이주점,13,158.6,214483984.0,214483984.0,False,original,215793684.38365632,231381775.73333037,226705348.32842812,1.0
20232,11440630,신수동,CS100010,커피-음료,45,158.6,1020249663.0,1020249663.0,False,original,701025979.9972905,933244016.3898345,863578605.4720713,1.0
20232,11440655,서강동,CS100001,한식음식점,124,158.6,4741778588.0,4741778588.0,False,original,6311552090.9783125,5455594730.43984,5712381938.601381,1.0
20232,11440655,서강동,CS100002,중식음식점,22,158.6,964078239.0,964078239.0,False,original,702791006.2385083,754428358.3123745,738937152.6902146,1.0
20232,11440655,서강동,CS100003,일식음식점,40,158.6,1663079524.0,1663079524.0,False,original,968777599.8934586,1302039640.8633306,1202061028.5723689,1.0
20232,11440655,서강동,CS100004,양식음식점,61,158.6,2337043678.0,2337043678.0,False,original,1209255424.202576,1779899688.0450287,1608706408.8922927,1.0
20232,11440655,서강동,CS100005,제과점,26,158.6,987146788.0,987146788.0,False,original,664462422.2224699,858669521.1313934,800407391.4587164,1.0
20232,11440655,서강동,CS100006,패스트푸드점,19,158.6,202289952.0,202289952.0,False,original,303720836.8844521,198089840.4670891,229779139.39229798,1.0
20232,11440655,서강동,CS100007,치킨전문점,6,158.6,60982985.0,60982985.0,False,original,259860370.19399288,67414261.61234534,125148094.18683958,1.0
20232,11440655,서강동,CS100008,분식전문점,25,158.6,374832756.0,374832756.0,False,original,537884782.7015258,504849807.1823928,514760299.8381326,1.0
20232,11440655,서강동,CS100009,호프-간이주점,94,158.6,3210906967.0,3210906967.0,False,original,1958208365.8928578,3314524358.3531146,2907629560.615037,1.0
20232,11440655,서강동,CS100010,커피-음료,132,158.6,5001181518.0,5001181518.0,False,original,2751887828.633061,3802450543.800306,3487281729.250132,1.0
20232,11440660,서교동,CS100001,한식음식점,706,158.6,61099636164.0,61099636164.0,False,original,87343949351.41304,58067074646.19985,66850137057.76381,1.0
20232,11440660,서교동,CS100002,중식음식점,102,158.6,6159028961.0,6159028961.0,False,original,6624341934.369821,6467901325.311108,6514833508.028721,1.0
20232,11440660,서교동,CS100003,일식음식점,196,158.6,12583350691.0,12583350691.0,False,original,10192112306.407373,12956049777.386238,12126868536.092579,1.0
20232,11440660,서교동,CS100004,양식음식점,256,158.6,13231568112.0,13231568112.0,False,original,10929722776.82764,14003694006.681236,13081502637.725157,1.0
20232,11440660,서교동,CS100005,제과점,107,158.6,2705210501.0,2705210501.0,False,original,5441158037.362044,3439069445.463055,4039696023.032752,1.0
20232,11440660,서교동,CS100006,패스트푸드점,86,158.6,3483837093.0,3483837093.0,False,original,2804538356.0733466,3257201864.8595724,3121402812.2237043,1.0
20232,11440660,서교동,CS100007,치킨전문점,23,158.6,1829898581.0,1829898581.0,False,original,1504829238.200881,1757168120.9983509,1681466456.1591098,1.0
20232,11440660,서교동,CS100008,분식전문점,130,158.6,4525815240.0,4525815240.0,False,original,5534548574.858393,4568569976.522531,4858363556.023289,1.0
20232,11440660,서교동,CS100009,호프-간이주점,537,158.6,42579664802.0,42579664802.0,False,original,25857626138.768852,44004230976.28163,38560249525.027794,1.0
20232,11440660,서교동,CS100010,커피-음료,649,158.6,28526063771.0,28526063771.0,False,original,33030541358.049942,28192495232.16867,29643909069.93305,1.0
20232,11440680,합정동,CS100001,한식음식점,148,158.6,13294635945.0,13294635945.0,False,original,12574782319.197268,13515054868.357218,13232973103.609232,1.0
20232,11440680,합정동,CS100002,중식음식점,11,158.6,1264228888.0,1264228888.0,False,original,588712456.8821956,1182731489.709863,1004525779.8615626,1.0
20232,11440680,합정동,CS100003,일식음식점,43,158.6,1804289014.0,1804289014.0,False,original,1635617701.617833,1808497628.618697,1756633650.5184376,1.0
20232,11440680,합정동,CS100004,양식음식점,72,158.6,2069064353.0,2069064353.0,False,original,2375559934.3957486,2108885510.426459,2188887837.6172457,1.0
20232,11440680,합정동,CS100005,제과점,34,158.6,613353252.0,613353252.0,False,original,1407183173.2053382,582614222.240692,829984907.5300858,1.0
20232,11440680,합정동,CS100006,패스트푸드점,19,158.6,712333674.0,712333674.0,False,original,491580158.2713744,589698738.5578179,560263164.4718848,1.0
20232,11440680,합정동,CS100007,치킨전문점,1,158.6,280070228.0,280070228.0,False,original,144938982.85932437,280171158.42927486,239601505.7582897,1.0
20232,11440680,합정동,CS100008,분식전문점,22,158.6,1328683684.0,1328683684.0,False,original,751615195.8298124,1284704277.9764202,1124777553.3324378,1.0
20232,11440680,합정동,CS100009,호프-간이주점,110,158.6,5064135798.0,5064135798.0,False,original,3744066256.614241,4792617059.178402,4478051818.409153,1.0
20232,11440680,합정동,CS100010,커피-음료,162,158.6,4915982136.0,4915982136.0,False,original,5749976818.491206,5165789796.650825,5341045903.202939,1.0
20232,11440690,망원1동,CS100001,한식음식점,148,158.6,9727023353.0,9727023353.0,False,original,8071322848.433281,8364626887.829364,8276635676.010538,1.0
20232,11440690,망원1동,CS100002,중식음식점,13,158.6,576935471.0,576935471.0,False,original,466269530.6351424,615316720.8911982,570602563.8143814,1.0
20232,11440690,망원1동,CS100003,일식음식점,33,158.6,863790796.0,863790796.0,False,original,828878361.5533243,739344493.6928409,766204654.0509858,1.0
20232,11440690,망원1동,CS100004,양식음식점,61,158.6,1205531037.0,1205531037.0,False,original,1292586728.0762389,1241005099.3457236,1256479587.964878,1.0
20232,11440690,망원1동,CS100005,제과점,32,158.6,149408468.0,149408468.0,False,original,850216094.9387783,472619091.72315097,585898192.6878392,1.0
20232,11440690,망원1동,CS100006,패스트푸드점,14,158.6,781231910.0,781231910.0,False,original,265228346.27650732,778822119.4811547,624743987.5197605,1.0
20232,11440690,망원1동,CS100007,치킨전문점,11,158.6,416201033.0,416201033.0,False,original,356182301.89292836,383869467.281095,375563317.664645,1.0
20232,11440690,망원1동,CS100008,분식전문점,30,158.6,2041495976.0,2041495976.0,False,original,684775518.4200093,1415970871.5361621,1196612265.6013162,1.0
20232,11440690,망원1동,CS100009,호프-간이주점,60,158.6,1943676431.0,1943676431.0,False,original,1237338275.3879433,1811955610.9246492,1639570410.2636375,1.0
20232,11440690,망원1동,CS100010,커피-음료,151,158.6,2383268254.0,2383268254.0,False,original,3468185960.9212837,2669484855.575602,2909095187.1793065,1.0
20232,11440700,망원2동,CS100001,한식음식점,95,158.6,3644745940.0,3644745940.0,False,original,4923639828.466416,3774182257.8893604,4119019529.062477,1.0
20232,11440700,망원2동,CS100002,중식음식점,11,158.6,737208212.0,737208212.0,False,original,357621173.1837541,533101938.267698,480457708.7425148,1.0
20232,11440700,망원2동,CS100003,일식음식점,7,158.6,,175339409.67379555,True,reverse_engineered,169486347.37604606,175339409.67379555,173583490.9844707,0.93
20232,11440700,망원2동,CS100004,양식음식점,8,158.6,37566400.0,37566400.0,False,original,153249300.47449723,91041916.98714204,109704132.03334859,1.0
20232,11440700,망원2동,CS100005,제과점,14,158.6,783942190.0,783942190.0,False,original,369970522.23272806,703367411.1848968,603348344.4992461,1.0
20232,11440700,망원2동,CS100006,패스트푸드점,6,158.6,604725757.0,604725757.0,False,original,117516289.27174284,378533058.1829834,300228027.5096112,1.0
20232,11440700,망원2동,CS100007,치킨전문점,8,158.6,329619730.0,329619730.0,False,original,309687865.0093127,303090775.1176649,305069902.0851592,1.0
20232,11440700,망원2동,CS100008,분식전문점,17,158.6,445332296.0,445332296.0,False,original,348640343.5282433,402871251.10376155,386601978.83110607,1.0
20232,11440700,망원2동,CS100009,호프-간이주점,21,158.6,875619255.0,875619255.0,False,original,411403380.6860961,532644103.5376008,496271886.6821494,1.0
20232,11440700,망원2동,CS100010,커피-음료,78,158.6,656740438.0,656740438.0,False,original,1644296212.424908,905749293.164337,1127313368.9425082,1.0
20232,11440710,연남동,CS100001,한식음식점,167,158.6,8703346096.0,8703346096.0,False,original,6643385088.766028,10008204581.879934,8998758733.945763,1.0
20232,11440710,연남동,CS100002,중식음식점,32,158.6,1768839679.0,1768839679.0,False,original,783674826.096789,1756562243.7239728,1464696018.4358175,1.0
20232,11440710,연남동,CS100003,일식음식점,80,158.6,3031013458.0,3031013458.0,False,original,1596212834.0316777,2679311037.5824065,2354381576.5171876,1.0
20232,11440710,연남동,CS100004,양식음식점,146,158.6,4518305524.0,4518305524.0,False,original,2411570994.1638184,4467170419.964214,3850490592.2240953,1.0
20232,11440710,연남동,CS100005,제과점,99,158.6,405552193.0,405552193.0,False,original,2026117306.754375,445878999.6220052,919950491.7617161,1.0
20232,11440710,연남동,CS100006,패스트푸드점,36,158.6,18470444.0,18470444.0,False,original,427035248.25878704,22769270.050238747,144049063.51280323,1.0
20232,11440710,연남동,CS100007,치킨전문점,3,158.6,211018662.0,211018662.0,False,original,106647005.59325819,224640178.27312738,189242226.4691666,1.0
20232,11440710,연남동,CS100008,분식전문점,30,158.6,835660944.0,835660944.0,False,original,466486183.08032656,689662472.0351238,622709585.3486845,1.0
20232,11440710,연남동,CS100009,호프-간이주점,163,158.6,4143165779.0,4143165779.0,False,original,2706074006.4327602,5443480059.641572,4622258243.678928,1.0
20232,11440710,연남동,CS100010,커피-음료,329,158.6,5208499419.0,5208499419.0,False,original,6023561891.580645,4655140084.822856,5065666626.850192,1.0
20232,11440720,성산1동,CS100001,한식음식점,80,158.6,5750656392.0,5750656392.0,False,original,2466362589.2033687,5248577471.42899,4413913006.761304,1.0
20232,11440720,성산1동,CS100002,중식음식점,9,158.6,336100158.0,336100158.0,False,original,172082797.014194,298924115.0645558,260871719.64944726,1.0
20232,11440720,성산1동,CS100003,일식음식점,15,158.6,124912467.0,124912467.0,False,original,218614996.48784247,209883827.43375286,212503178.1499797,1.0
20232,11440720,성산1동,CS100004,양식음식점,15,158.6,49681914.0,49681914.0,False,original,170066749.17818883,86952069.597384,111886473.47162545,1.0
20232,11440720,성산1동,CS100005,제과점,20,158.6,20229991.0,20229991.0,False,original,312908887.26014465,42109967.51065413,123349643.43550128,1.0
20232,11440720,성산1동,CS100006,패스트푸드점,11,158.6,186444940.0,186444940.0,False,original,124655895.83797349,159530557.09822583,149068158.7201501,1.0
20232,11440720,성산1동,CS100007,치킨전문점,3,158.6,258204527.0,258204527.0,False,original,96170780.51489292,220266024.05784652,183037450.99496043,1.0
20232,11440720,성산1동,CS100008,분식전문점,10,158.6,91836899.0,91836899.0,False,original,128257379.50046162,80582877.64131154,94885228.19905657,1.0
20232,11440720,성산1동,CS100009,호프-간이주점,19,158.6,848967191.0,848967191.0,False,original,236801981.2718922,449348005.3723262,385584198.142196,1.0
20232,11440720,성산1동,CS100010,커피-음료,63,158.6,690834740.0,690834740.0,False,original,797799851.205255,712867792.5356035,738347410.1364989,1.0
20232,11440730,성산2동,CS100001,한식음식점,84,158.6,4818871321.0,4818871321.0,False,original,5104836588.724172,4690174515.864634,4814573137.722494,1.0
20232,11440730,성산2동,CS100002,중식음식점,12,158.6,376641493.0,376641493.0,False,original,470335505.47897667,519714544.5046769,504900832.7969668,1.0
20232,11440730,성산2동,CS100003,일식음식점,15,158.6,537379278.0,537379278.0,False,original,443584336.87642735,494617323.13794374,479307427.2594888,1.0
20232,11440730,성산2동,CS100004,양식음식점,7,158.6,447143709.0,447143709.0,False,original,148298760.51653075,277185377.7507525,238519392.58048597,1.0
20232,11440730,성산2동,CS100005,제과점,17,158.6,565281596.0,565281596.0,False,original,526490746.5779315,598607359.6260241,576972375.7115964,1.0
20232,11440730,성산2동,CS100006,패스트푸드점,11,158.6,282579587.0,282579587.0,False,original,244810113.4549089,272550039.75487643,264228061.86488616,1.0
20232,11440730,성산2동,CS100007,치킨전문점,4,158.6,703729782.0,703729782.0,False,original,256614288.07677174,571934801.0684118,477338647.1709198,1.0
20232,11440730,성산2동,CS100008,분식전문점,31,158.6,863849028.0,863849028.0,False,original,837325704.5256008,867392555.1168437,858372499.9394708,1.0
20232,11440730,성산2동,CS100009,호프-간이주점,17,158.6,125982979.0,125982979.0,False,original,429317374.58625674,168119279.04053527,246478707.7042517,1.0
20232,11440730,성산2동,CS100010,커피-음료,51,158.6,2254018994.0,2254018994.0,False,original,1243034909.961851,1860170172.4554863,1675029593.7073956,1.0
20232,11440740,상암동,CS100001,한식음식점,251,158.6,18939623931.0,18939623931.0,False,original,37296073732.30326,19684808348.152573,24968187963.397778,1.0
20232,11440740,상암동,CS100002,중식음식점,31,158.6,1965400425.0,1965400425.0,False,original,2828553671.9356666,2055346474.07726,2287308633.434782,1.0
20232,11440740,상암동,CS100003,일식음식점,66,158.6,3356634806.0,3356634806.0,False,original,4313737861.06243,3749585312.8648925,3918831077.324154,1.0
20232,11440740,상암동,CS100004,양식음식점,47,158.6,2769152270.0,2769152270.0,False,original,2425291175.2421923,2222249241.3964715,2283161821.5501876,1.0
20232,11440740,상암동,CS100005,제과점,18,158.6,1363904598.0,1363904598.0,False,original,1281139066.48163,1519964612.9761436,1448316949.0277896,1.0
20232,11440740,상암동,CS100006,패스트푸드점,21,158.6,2774306018.0,2774306018.0,False,original,1089842538.5756462,2538527578.3949275,2103922066.449143,1.0
20232,11440740,상암동,CS100007,치킨전문점,11,158.6,1005638330.0,1005638330.0,False,original,948777782.3906137,871509234.2231168,894689798.6733657,1.0
20232,11440740,상암동,CS100008,분식전문점,33,158.6,2930959675.0,2930959675.0,False,original,1884917385.9233499,2612393834.96968,2394150900.2557807,1.0
20232,11440740,상암동,CS100009,호프-간이주점,54,158.6,4640922288.0,4640922288.0,False,original,2827086676.572285,4221814309.5431027,3803396019.6518574,1.0
20232,11440740,상암동,CS100010,커피-음료,145,158.6,8157362630.0,8157362630.0,False,original,8717810069.20874,7267784745.627673,7702792342.701993,1.0
20233,11440555,아현동,CS100001,한식음식점,86,157.2,3037166524.0,3037166524.0,False,original,3268473960.5795197,3391776545.1573453,3354785769.7839975,1.0
20233,11440555,아현동,CS100002,중식음식점,4,157.2,277931895.0,277931895.0,False,original,109891375.47014242,225076174.70772374,190520734.93644935,1.0
20233,11440555,아현동,CS100003,일식음식점,10,157.2,57485581.0,57485581.0,False,original,198613447.54341993,65698240.73506606,105572802.77757221,1.0
20233,11440555,아현동,CS100004,양식음식점,8,157.2,,104915316.11575511,True,reverse_engineered,105343390.50268462,104915316.11575511,105043738.43183395,0.93
20233,11440555,아현동,CS100005,제과점,8,157.2,456263358.0,456263358.0,False,original,168860289.04911852,322070007.79062766,276107092.1681749,1.0
20233,11440555,아현동,CS100006,패스트푸드점,6,157.2,28653063.0,28653063.0,False,original,85138575.8878914,41378468.046803996,54506500.39913021,1.0
20233,11440555,아현동,CS100007,치킨전문점,2,157.2,107922963.0,107922963.0,False,original,142673356.1521946,92316625.01894759,107423644.35892168,1.0
20233,11440555,아현동,CS100008,분식전문점,26,157.2,425020846.0,425020846.0,False,original,448922591.82921976,585697199.1793007,544664816.9742764,1.0
20233,11440555,아현동,CS100009,호프-간이주점,24,157.2,388350159.0,388350159.0,False,original,362236456.92190313,455612494.5923419,427599683.29121023,1.0
20233,11440555,아현동,CS100010,커피-음료,38,157.2,1377085025.0,1377085025.0,False,original,597150550.6344897,1105770408.8292584,953184451.3708277,1.0
20233,11440565,공덕동,CS100001,한식음식점,203,157.2,12399162999.0,12399162999.0,False,original,12619362627.373192,13526529899.300642,13254379717.722406,1.0
20233,11440565,공덕동,CS100002,중식음식점,15,157.2,379515125.0,379515125.0,False,original,528773637.3202984,393894850.8656743,434358486.8020615,1.0
20233,11440565,공덕동,CS100003,일식음식점,23,157.2,667561144.0,667561144.0,False,original,630341454.9566147,757931302.7915678,719654348.4410819,1.0
